# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:28.716
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
1,9,2,10,0.060854793,0.01,4.530115,0.037172463,0.24668764,-0.111473314
1,9,3,10,0.06027138,0.01,4.537026,0.036781903,0.2455023,-0.11009444
1,9,4,10,0.059715778,0.01,4.543892,0.03641035,0.24436812,-0.108782254
1,9,5,10,0.059177272,0.01,4.550715,0.03604273,0.2432638,-0.10749749
1,9,6,10,0.058706343,0.01,4.5574965,0.035684228,0.24229392,-0.10620999
1,9,7,10,0.058156967,0.01,4.564239,0.035315618,0.24115756,-0.10494564
1,9,8,10,0.05761998,0.01,4.570943,0.03494726,0.24004163,-0.10371359
1,9,9,10,0.057157237,0.01,4.577609,0.034598555,0.2390758,-0.10252758
1,9,10,10,0.0566438,0.01,4.5842376,0.03423886,0.23799957,-0.1013014
1,10,1,10,0.056327965,0.01,4.5907536,0.03285667,0.23733513,-0.09669578
1,10,2,10,0.055853944,0.01,4.597163,0.032507785,0.23633438,-0.095504224
1,10,3,10,0.05538467,0.01,4.603504,0.031468984,0.23533948,-0.09431692
1,10,4,10,0.054928932,0.01,4.6097493,0.031828757,0.23436922,-0.09319127
1,10,5,10,0.054479495,0.01,4.6159053,0.0314967,0.23340844,-0.092036545
1,10,6,10,0.054080497,0.01,4.6219783,0.031183245,0.23255214,-0.09095903
1,10,7,10,0.053672086,0.01,4.6279798,0.030720782,0.23167236,-0.08987043
1,10,8,10,0.053265903,0.01,4.633909,0.030524474,0.23079407,-0.08877864
1,10,9,10,0.05290636,0.01,4.6397705,0.030241182,0.23001383,-0.08777868
1,10,10,10,0.05256701,0.01,4.645569,0.029947214,0.22927496,-0.08684347
2,1,1,12,0.068598345,0.0069999998,4.6501746,0.046700835,0.26191285,-0.12339831
2,1,2,12,0.06806663,0.0069999998,4.655267,0.046341248,0.26089582,-0.12229778
2,1,3,12,0.06767272,0.0069999998,4.66079,0.046283238,0.26013982,-0.12136131
2,1,4,12,0.06719914,0.0069999998,4.666709,0.045648303,0.25922796,-0.12019327
2,1,5,12,0.066681854,0.0069999998,4.672982,0.0452385,0.2582283,-0.11893186
2,1,6,12,0.06622401,0.0069999998,4.679571,0.044853054,0.25734025,-0.117736936
2,1,7,12,0.06568178,0.0069999998,4.6864405,0.044421572,0.25628456,-0.116369404
2,1,8,12,0.06515086,0.0069999998,4.6935534,0.04399022,0.25524667,-0.1149894
2,1,9,12,0.06459137,0.0069999998,4.7008786,0.04355297,0.25414833,-0.1135538
2,1,10,12,0.064046755,0.0069999998,4.708382,0.043083563,0.25307462,-0.11209148
2,2,1,12,0.062996075,0.0069999998,4.716002,0.042391926,0.25099018,-0.10948351
2,2,2,12,0.06251987,0.0069999998,4.723709,0.041949164,0.25003973,-0.10807698
2,2,3,12,0.062011454,0.0069999998,4.7314773,0.04152002,0.249021,-0.10667404
2,2,4,12,0.061510436,0.0069999998,4.7392807,0.0410712,0.24801297,-0.10527257
2,2,5,12,0.061040077,0.0069999998,4.747094,0.040653944,0.2470629,-0.103824444
2,2,6,12,0.06058663,0.0069999998,4.7548966,0.040241912,0.24614352,-0.10252911
2,2,7,12,0.060129818,0.0069999998,4.7626686,0.03981587,0.24521382,-0.10120751
2,2,8,12,0.059722554,0.0069999998,4.770395,0.039408606,0.24438198,-0.09994473
2,2,9,12,0.05930803,0.0069999998,4.7780604,0.038993996,0.2435324,-0.09863679
2,2,10,12,0.058844928,0.0069999998,4.7856517,0.038576543,0.24257973,-0.09737808
2,3,1,12,0.05940775,0.0069999998,4.7931333,0.037879676,0.24373704,-0.09542977
2,3,2,12,0.058963362,0.0069999998,4.8004937,0.03767769,0.24282372,-0.094244935
2,3,3,12,0.058515564,0.0069999998,4.807738,0.03708108,0.24189991,-0.09307254
2,3,4,12,0.058088884,0.0069999998,4.814863,0.03668255,0.24101636,-0.09197765
2,3,5,12,0.057695106,0.0069999998,4.8218718,0.036313467,0.24019806,-0.09096521
2,3,6,12,0.057263307,0.0069999998,4.8287654,0.03590813,0.23929752,-0.08984536
2,3,7,12,0.056874402,0.0069999998,4.835549,0.035541225,0.23848355,-0.08886613
2,3,8,12,0.0564618,0.0069999998,4.8422265,0.03515772,0.23761691,-0.08785586
2,3,9,12,0.056066316,0.0069999998,4.8488035,0.034778185,0.23678327,-0.08685124
2,3,10,12,0.055662908,0.0069999998,4.8552847,0.03439644,0.23592988,-0.08587703
2,4,1,12,0.05400615,0.0069999998,4.8616505,0.03381259,0.23239224,-0.08383707
2,4,2,12,0.053625908,0.0069999998,4.8679085,0.03343299,0.23157269,-0.08290866
2,4,3,12,0.053250406,0.0069999998,4.8740697,0.03307336,0.2307605,-0.08203674
2,4,4,12,0.05288785,0.0069999998,4.8801413,0.032707322,0.22997358,-0.08115294
2,4,5,12,0.052532226,0.0069999998,4.8861322,0.032348838,0.2291991,-0.08030878
2,4,6,12,0.052197084,0.0069999998,4.892049,0.031999417,0.22846681,-0.07946589
2,4,7,12,0.051806312,0.0069999998,4.897898,0.031635314,0.22761,-0.07863838
2,4,8,12,0.05145266,0.0069999998,4.903685,0.031283893,0.22683178,-0.077818125
2,4,9,12,0.05115473,0.0069999998,4.909416,0.03096929,0.22617412,-0.0770603
2,4,10,12,0.050814647,0.0069999998,4.9150953,0.030616783,0.22542104,-0.07626219
2,5,1,12,0.050206322,0.0069999998,4.9206715,0.029319499,0.22406767,-0.07273737
2,5,2,12,0.049922843,0.0069999998,4.926154,0.028994827,0.2234342,-0.071944214
2,5,3,12,0.04963968,0.0069999998,4.9315505,0.028675789,0.22279964,-0.07115782
2,5,4,12,0.049371082,0.0069999998,4.9368668,0.028366752,0.22219604,-0.07042312
2,5,5,12,0.049099885,0.0069999998,4.942109,0.028054824,0.22158493,-0.06965957
2,5,6,12,0.048900023,0.0069999998,4.9472847,0.027791942,0.2211335,-0.06904998
2,5,7,12,0.04862282,0.0069999998,4.952397,0.027498655,0.22050583,-0.06824633
2,5,8,12,0.048432942,0.0069999998,4.957451,0.027229019,0.22007486,-0.0675982
2,5,9,12,0.048180133,0.0069999998,4.962449,0.026931282,0.21949974,-0.066818036
2,5,10,12,0.047946952,0.0069999998,4.967392,0.026705306,0.21896793,-0.06602451
2,6,1,12,0.048616882,0.0069999998,4.972264,0.026092049,0.22049236,-0.064639606
2,6,2,12,0.048425015,0.0069999998,4.9770694,0.02581909,0.22005685,-0.0638944
2,6,3,12,0.048192468,0.0069999998,4.981811,0.02553635,0.21952783,-0.06311559
2,6,4,12,0.047910143,0.0069999998,4.986493,0.025273843,0.21888386,-0.062388487
2,6,5,12,0.047739558,0.0069999998,4.991113,0.02515422,0.21849383,-0.06159088
2,6,6,12,0.047507122,0.0069999998,4.9956784,0.02473887,0.21796128,-0.060876306
2,6,7,12,0.04730353,0.0069999998,5.000191,0.024478052,0.21749374,-0.060135957
2,6,8,12,0.04708031,0.0069999998,5.004653,0.024203926,0.21697997,-0.059370797
2,6,9,12,0.04688723,0.0069999998,5.009064,0.023925927,0.2165346,-0.058564387
2,6,10,12,0.046709944,0.0069999998,5.0134263,0.023681104,0.21612483,-0.057863593
2,7,1,12,0.046214283,0.0069999998,5.017679,0.022581711,0.21497507,-0.052980408
2,7,2,12,0.04603974,0.0069999998,5.0218296,0.02233272,0.21456873,-0.052266255
2,7,3,12,0.045898087,0.0069999998,5.0258827,0.022084644,0.21423839,-0.051525652
2,7,4,12,0.045722507,0.0069999998,5.029846,0.021845667,0.21382822,-0.050846297
2,7,5,12,0.04557306,0.0069999998,5.0336857,0.022930685,0.21347848,-0.050260235
2,7,6,12,0.045406107,0.0069999998,5.03745,0.021380056,0.21308708,-0.049575504
2,7,7,12,0.045311235,0.0069999998,5.041144,0.021157907,0.21286435,-0.04900981
2,7,8,12,0.045191474,0.0069999998,5.0447717,0.020941697,0.21258287,-0.048357897
2,7,9,12,0.045022078,0.0069999998,5.048341,0.020789966,0.21218407,-0.047848556
2,7,10,12,0.044910286,0.0069999998,5.0518546,0.020546326,0.21192047,-0.047203448
2,8,1,12,0.04788951,0.0069999998,5.0552497,0.020449718,0.21883671,-0.045277074
2,8,2,12,0.04778205,0.0069999998,5.0585346,0.02023316,0.21859105,-0.044702977
2,8,3,12,0.047585532,0.0069999998,5.061719,0.020015452,0.21814108,-0.044204198
2,8,4,12,0.047491282,0.0069999998,5.064812,0.019809544,0.21792495,-0.043674927
2,8,5,12,0.04734649,0.0069999998,5.06782,0.019593824,0.2175925,-0.0431842
2,8,6,12,0.047235258,0.0069999998,5.0707526,0.019395359,0.21733674,-0.04274983
2,8,7,12,0.047087952,0.0069999998,5.0736156,0.019196369,0.2169976,-0.04229731
2,8,8,12,0.046901297,0.0069999998,5.0764155,0.018988818,0.21656707,-0.04188791
2,8,9,12,0.046790145,0.0069999998,5.07916,0.018782908,0.21631029,-0.041412294
2,8,10,12,0.046652954,0.0069999998,5.0818543,0.018590592,0.21599294,-0.040982395
2,9,1,12,0.047104474,0.0069999998,5.084437,0.017801808,0.21703565,-0.037598655
2,9,2,12,0.047012966,0.0069999998,5.0869207,0.017646924,0.21682474,-0.037300736
2,9,3,12,0.046966076,0.0069999998,5.0893173,0.017491162,0.21671657,-0.037033685
2,9,4,12,0.04682607,0.0069999998,5.0916367,0.017307386,0.21639332,-0.036638092
2,9,5,12,0.046696287,0.0069999998,5.093887,0.01712487,0.21609324,-0.036300644
2,9,6,12,0.046592217,0.0069999998,5.096075,0.016945712,0.2158523,-0.035941705
2,9,7,12,0.046543386,0.0069999998,5.0982113,0.016810808,0.21573916,-0.03579948
2,9,8,12,0.04647077,0.0069999998,5.1003,0.016640425,0.2155708,-0.035476588
2,9,9,12,0.046352778,0.0069999998,5.102345,0.016446661,0.21529695,-0.035046253
2,9,10,12,0.046227746,0.0069999998,5.1043534,0.016283678,0.21500638,-0.03481432
2,10,1,12,0.04472358,0.0069999998,5.1062775,0.015735928,0.2114795,-0.031656835
2,10,2,12,0.044622485,0.0069999998,5.108128,0.015566065,0.21124035,-0.031382933
2,10,3,12,0.04454069,0.0069999998,5.1099124,0.015411438,0.21104665,-0.031150406
2,10,4,12,0.044431232,0.0069999998,5.111636,0.0152329365,0.21078718,-0.030770924
2,10,5,12,0.044432923,0.0069999998,5.113308,0.01510614,0.21079119,-0.030700864
2,10,6,12,0.044361215,0.0069999998,5.1149335,0.0149686225,0.21062103,-0.03053181
2,10,7,12,0.044217274,0.0069999998,5.1165175,0.0147859305,0.21027903,-0.03025493
2,10,8,12,0.044152077,0.0069999998,5.118066,0.014618627,0.21012396,-0.03007544
2,10,9,12,0.04404191,0.0069999998,5.1196065,0.013684209,0.20986164,-0.029835774
2,10,10,12,0.0440042,0.0069999998,5.121116,0.014358252,0.20977178,-0.02979493
3,1,1,14,0.05143732,0.0048999996,5.12257,0.022809546,0.22679797,-0.05084216
3,1,2,14,0.051383983,0.0048999996,5.124379,0.022695778,0.22668035,-0.05064946
3,1,3,14,0.051295977,0.0048999996,5.1265054,0.022521498,0.22648615,-0.050261065
3,1,4,14,0.051196236,0.0048999996,5.128913,0.022350447,0.22626585,-0.04992922
3,1,5,14,0.05113855,0.0048999996,5.131572,0.022191746,0.22613834,-0.04963939
3,1,6,14,0.051037055,0.0048999996,5.1344495,0.021989176,0.22591382,-0.049183283
3,1,7,14,0.050930794,0.0048999996,5.1375194,0.02177623,0.22567852,-0.0487084
3,1,8,14,0.05080637,0.0048999996,5.140754,0.021540854,0.22540268,-0.048173662
3,1,9,14,0.05070231,0.0048999996,5.144129,0.021315686,0.22517173,-0.0476485
3,1,10,14,0.05061479,0.0048999996,5.147621,0.021095393,0.22497731,-0.04713351
3,2,1,14,0.04878956,0.0048999996,5.1511273,0.018981757,0.2208836,-0.041107073
3,2,2,14,0.048700713,0.0048999996,5.154636,0.01875187,0.22068238,-0.040537603
3,2,3,14,0.048607267,0.0048999996,5.1581354,0.018532444,0.22047056,-0.040021382
3,2,4,14,0.04848131,0.0048999996,5.161616,0.018304499,0.22018473,-0.03949399
3,2,5,14,0.048392586,0.0048999996,5.165069,0.018092597,0.21998315,-0.03900379
3,2,6,14,0.048301257,0.0048999996,5.168487,0.017869394,0.21977547,-0.038517293
3,2,7,14,0.04821416,0.0048999996,5.1718655,0.017659834,0.21957722,-0.03804832
3,2,8,14,0.048152164,0.0048999996,5.1751986,0.017480144,0.21943602,-0.037727162
3,2,9,14,0.04807281,0.0048999996,5.178484,0.017278772,0.21925513,-0.03729787
3,2,10,14,0.047992356,0.0048999996,5.181719,0.017085684,0.21907158,-0.036894105
3,3,1,14,0.04854845,0.0048999996,5.184771,0.014797891,0.22033712,-0.029357506
3,3,2,14,0.048480183,0.0048999996,5.1876526,0.014599065,0.22018217,-0.028881606
3,3,3,14,0.04841527,0.0048999996,5.1903815,0.0144347055,0.2200347,-0.028542269
3,3,4,14,0.048346836,0.0048999996,5.1929684,0.014267206,0.21987914,-0.028298156
3,3,5,14,0.04826899,0.0048999996,5.195426,0.014083222,0.21970205,-0.027966795
3,3,6,14,0.048216116,0.0048999996,5.197765,0.013922921,0.21958168,-0.027763467
3,3,7,14,0.048128635,0.0048999996,5.1999984,0.013762433,0.21938239,-0.027533194
3,3,8,14,0.048052967,0.0048999996,5.2021346,0.013584645,0.21920986,-0.027243286
3,3,9,14,0.047991637,0.0048999996,5.204185,0.013423532,0.21906994,-0.02702617
3,3,10,14,0.047952566,0.0048999996,5.206157,0.013271799,0.21898074,-0.026836008
3,4,1,14,0.05203106,0.0048999996,5.207911,0.011461665,0.22810318,-0.016904816
3,4,2,14,0.051984947,0.0048999996,5.209469,0.01132418,0.22800207,-0.016719138
3,4,3,14,0.05194443,0.0048999996,5.2108507,0.011202587,0.22791322,-0.016592287
3,4,4,14,0.05190433,0.0048999996,5.212076,0.011079555,0.22782521,-0.016489014
3,4,5,14,0.051872913,0.0048999996,5.213163,0.010973391,0.22775626,-0.016467927
3,4,6,14,0.051831998,0.0048999996,5.214127,0.010857305,0.22766642,-0.016389225
3,4,7,14,0.051793113,0.0048999996,5.2149825,0.010749091,0.22758101,-0.01635254
3,4,8,14,0.051766902,0.0048999996,5.215743,0.010653446,0.22752342,-0.016331034
3,4,9,14,0.051719334,0.0048999996,5.2164197,0.010542539,0.22741885,-0.016260054
3,4,10,14,0.05169219,0.0048999996,5.2170234,0.010454542,0.22735918,-0.0162782
3,5,1,14,0.05815873,0.0048999996,5.217433,0.010108085,0.24116121,-0.008510677
3,5,2,14,0.058143783,0.0048999996,5.217673,0.010017281,0.24113022,-0.008601461
3,5,3,14,0.05804975,0.0048999996,5.2177653,0.009936716,0.24093516,-0.0086760465
3,5,4,14,0.057977214,0.0048999996,5.2177296,0.009802346,0.24078459,-0.008630043
3,5,5,14,0.058020342,0.0048999996,5.217581,0.009720727,0.24087413,-0.008797194
3,5,6,14,0.057937462,0.0048999996,5.2173367,0.009618067,0.24070202,-0.008882318
3,5,7,14,0.05791051,0.0048999996,5.2170124,0.009509115,0.24064602,-0.0089509785
3,5,8,14,0.057934087,0.0048999996,5.2166204,0.009362618,0.24069501,-0.008994846
3,5,9,14,0.057834636,0.0048999996,5.2161736,0.009309124,0.24048834,-0.0093309665
3,5,10,14,0.05778579,0.0048999996,5.2156816,0.009221297,0.24038675,-0.009454234
3,6,1,14,0.061998297,0.0048999996,5.215074,0.009268826,0.24899457,-0.006153466
3,6,2,14,0.061570745,0.0048999996,5.2143683,0.009127685,0.24813452,-0.006311267
3,6,3,14,0.061526008,0.0048999996,5.213581,0.008996387,0.24804437,-0.006435179
3,6,4,14,0.06136349,0.0048999996,5.212731,0.00886733,0.24771655,-0.0066739325
3,6,5,14,0.061335906,0.0048999996,5.211829,0.008763536,0.24766088,-0.0068327934
3,6,6,14,0.06131621,0.0048999996,5.2108903,0.0086600045,0.2476211,-0.007111899
3,6,7,14,0.061302725,0.0048999996,5.209922,0.008593046,0.24759386,-0.0073259408
3,6,8,14,0.061257087,0.0048999996,5.208935,0.00848888,0.24750169,-0.007519929
3,6,9,14,0.06124723,0.0048999996,5.2079372,0.008388355,0.24748178,-0.0077905185
3,6,10,14,0.06119846,0.0048999996,5.206938,0.008321725,0.24738322,-0.0079976935
3,7,1,14,0.052469846,0.0048999996,5.2059727,0.008579918,0.22906297,-0.011438854
3,7,2,14,0.052440856,0.0048999996,5.2050447,0.008517765,0.22899969,-0.011659391
3,7,3,14,0.05240852,0.0048999996,5.204157,0.00841209,0.22892907,-0.011775732
3,7,4,14,0.052385263,0.0048999996,5.203317,0.007910836,0.22887827,-0.012036059
3,7,5,14,0.05236963,0.0048999996,5.20252,0.008277048,0.22884412,-0.012173549
3,7,6,14,0.051971026,0.0048999996,5.2017665,0.008214672,0.22797154,-0.012366394
3,7,7,14,0.0519483,0.0048999996,5.201057,0.008115907,0.2279217,-0.012424037
3,7,8,14,0.051906977,0.0048999996,5.2003937,0.008067583,0.22783102,-0.012637114
3,7,9,14,0.051710527,0.0048999996,5.1997757,0.007993611,0.22739948,-0.012798112
3,7,10,14,0.05167754,0.0048999996,5.199204,0.007920529,0.22732694,-0.012906893
3,8,1,14,0.053089194,0.0048999996,5.198724,0.008933643,0.23041092,-0.019566007
3,8,2,14,0.053079735,0.0048999996,5.19833,0.008900336,0.2303904,-0.01967574
3,8,3,14,0.0530774,0.0048999996,5.1980195,0.008867369,0.23038533,-0.019731214
3,8,4,14,0.05302232,0.0048999996,5.197787,0.008811967,0.23026577,-0.0196937
3,8,5,14,0.05301226,0.0048999996,5.1976275,0.008746192,0.2302439,-0.019623311
3,8,6,14,0.053011402,0.0048999996,5.1975384,0.008712223,0.23024206,-0.019633649
3,8,7,14,0.05292131,0.0048999996,5.1975145,0.008612611,0.23004632,-0.019404545
3,8,8,14,0.05294568,0.0048999996,5.1975527,0.008530988,0.23009929,-0.019226618
3,8,9,14,0.05296028,0.0048999996,5.1976533,0.008078684,0.230131,-0.019163936
3,8,10,14,0.0529343,0.0048999996,5.1978097,0.008442077,0.23007455,-0.01903827
3,9,1,14,0.05170156,0.0048999996,5.1980753,0.0097826645,0.22737977,-0.022367584
3,9,2,14,0.051684145,0.0048999996,5.1984415,0.009703721,0.22734147,-0.022148324
3,9,3,14,0.051715452,0.0048999996,5.1989045,0.009298811,0.22741032,-0.022017958
3,9,4,14,0.051703632,0.0048999996,5.199451,0.009573402,0.22738433,-0.021816747
3,9,5,14,0.05168811,0.0048999996,5.200071,0.009473563,0.22735019,-0.021594925
3,9,6,14,0.05165574,0.0048999996,5.2007565,0.009381065,0.22727899,-0.021323903
3,9,7,14,0.051632892,0.0048999996,5.2015014,0.009246757,0.22722872,-0.021104926
3,9,8,14,0.05160478,0.0048999996,5.202299,0.0092243105,0.22716686,-0.020874888
3,9,9,14,0.05154909,0.0048999996,5.203145,0.0091483295,0.22704424,-0.020651741
3,9,10,14,0.051554102,0.0048999996,5.204034,0.009059345,0.22705528,-0.020447338
3,10,1,14,0.052011725,0.0048999996,5.204999,0.010030747,0.2280608,-0.023914075
3,10,2,14,0.051984936,0.0048999996,5.206031,0.009936223,0.22800206,-0.02366652
3,10,3,14,0.05195576,0.0048999996,5.2071285,0.009926343,0.22793806,-0.023420373
3,10,4,14,0.051922522,0.0048999996,5.208284,0.009821121,0.22786514,-0.023130614
3,10,5,14,0.051901773,0.0048999996,5.2094893,0.009718861,0.2278196,-0.022842953
3,10,6,14,0.05187566,0.0048999996,5.210738,0.009614365,0.22776228,-0.022556372
3,10,7,14,0.051848,0.0048999996,5.212026,0.009496867,0.22770156,-0.02221284
3,10,8,14,0.05181885,0.0048999996,5.213345,0.00938761,0.22763754,-0.021903567
3,10,9,14,0.05178447,0.0048999996,5.2146907,0.009265881,0.22756201,-0.02153317
3,10,10,14,0.051771037,0.0048999996,5.2160583,0.009141123,0.22753249,-0.021167953
4,1,1,16,0.06048322,0.0034299996,5.217301,0.016047545,0.24593337,-0.03613553
4,1,2,16,0.06043753,0.0034299996,5.2187943,0.015800316,0.24584046,-0.03572139
4,1,3,16,0.060383517,0.0034299996,5.2205105,0.015587899,0.24573058,-0.03528153
