ic,traj,n_steps,eta,loss_total,loss_T,loss_olw,loss_slwd,rmse_T,bias_T,rmse_olw,bias_olw,rmse_slwd,bias_slwd,nrmse_T,nbias_T,nrmse_olw,nbias_olw,nrmse_slwd,nbias_slwd,mean_T,mean_olw,mean_slwd,pnorm,gnorm
1,12,5,0.001,8.448054,0.09652443,2.8774548,5.4740753,4.8103967,1.7321663,60.772053,1.6190279,194.43835,143.48137,0.31068382,0.11139629,1.6963062,0.045191333,2.3396742,1.7265092,253.1504,260.22113,354.3331,12.443867,58.707005
1,13,5,0.001,7.717807,0.09303575,3.0303934,4.594378,4.721654,1.6512343,62.366184,14.987224,178.13115,124.24414,0.30501762,0.10624902,1.7408025,0.41833246,2.14345,1.4950281,253.08163,259.83484,353.33664,12.443378,62.860947
1,14,5,0.001,7.584046,0.09390087,3.0494516,4.4406934,4.7442923,1.6785115,62.561985,15.259855,175.12653,121.69914,0.3064325,0.107918374,1.7462679,0.42594236,2.1072953,1.4644042,253.01634,259.5153,352.30942,12.443378,63.406864
1,15,5,0.001,7.115087,0.088697396,3.3562613,3.6701283,4.6097164,1.5698742,65.633804,24.934065,159.20882,99.65776,0.29782107,0.100999035,1.8320101,0.69597465,1.9157579,1.1991805,253.02533,259.39642,353.24503,12.442525,74.41797
1,16,5,0.001,7.2000694,0.08782041,3.5312457,3.5810032,4.586834,1.5453513,67.32302,27.31379,157.26385,96.84696,0.29634508,0.099392734,1.8791609,0.7623989,1.8923539,1.1653581,252.9792,259.06982,352.87192,12.442525,78.751175
1,17,5,0.001,6.658185,0.08613067,3.5347617,3.0372925,4.5422206,1.5037307,67.35653,32.378414,144.83376,78.75117,0.29348028,0.09667672,1.8800962,0.9037658,1.742783,0.9476115,252.90382,258.7505,351.45862,12.441416,81.50981
1,18,5,0.001,6.6469975,0.084363386,3.659552,2.9030817,4.4952283,1.4768523,68.535194,32.986465,141.59769,76.08018,0.29045376,0.09499546,1.9129956,0.920738,1.7038432,0.91547185,252.89796,258.57513,351.99707,12.441416,85.60677
1,19,5,0.001,6.2395086,0.080691405,3.672371,2.4864464,4.39556,1.3835576,68.65511,35.901722,131.04366,59.9111,0.28406233,0.088966,1.9163431,1.0021105,1.576847,0.7209094,252.86388,258.2416,351.96323,12.440127,84.592064
1,20,5,0.001,6.3623886,0.08048903,3.8311715,2.4507284,4.390327,1.3902472,70.1238,38.250645,130.09904,56.54778,0.2837059,0.08935283,1.9573379,1.067675,1.5654802,0.6804387,252.78752,257.86072,350.53204,12.440127,88.543
2,1,7,0.00070000003,5.690452,0.15512791,2.0334022,3.501922,6.0901885,1.9085718,51.08711,11.1190815,155.51768,70.32452,0.3938628,0.12338231,1.4259741,0.31036246,1.8713423,0.84621406,253.24164,262.25327,353.52036,12.438748,36.98205
2,2,7,0.00070000003,5.502795,0.150903,2.029122,3.3227699,6.0067286,1.8634607,51.03331,13.025339,151.48744,65.13862,0.38846236,0.12043041,1.4244726,0.36357126,1.8228467,0.7838122,253.21114,261.92224,354.0423,12.438748,35.771896
2,3,7,0.00070000003,5.3542266,0.14562349,2.178736,3.0298672,5.900636,1.7684844,52.881283,16.04779,144.65662,51.932034,0.38160646,0.11435159,1.4760542,0.44793558,1.7406514,0.6248975,253.14893,261.48953,353.85294,12.437838,36.113216
2,4,7,0.00070000003,5.340308,0.14466164,2.2178462,2.9778006,5.8811736,1.7646506,53.353806,18.926544,143.40833,48.363503,0.3803441,0.11408241,1.4892435,0.5282891,1.7256305,0.5819574,253.0514,260.96436,352.68924,12.437838,38.34701
2,5,7,0.00070000003,4.990296,0.14200659,2.073244,2.7750452,5.8266835,1.734191,51.58517,17.105331,138.43999,36.98211,0.3768376,0.11204629,1.4398764,0.47745436,1.6658467,0.44500533,252.96599,260.46802,352.0051,12.436951,35.121162
2,6,7,0.00070000003,4.9004683,0.13869864,2.0585437,2.703226,5.758393,1.702097,51.401962,18.031021,136.63681,34.082355,0.37242267,0.109970786,1.4347626,0.5032927,1.6441491,0.41011247,252.93622,260.15466,352.51572,12.436951,35.747524
2,7,7,0.00070000003,4.6501503,0.13425341,2.085652,2.430245,5.6653275,1.6254483,51.739307,17.95316,129.55423,24.538866,0.36640608,0.1050215,1.4441787,0.50111943,1.5589243,0.29527584,252.88417,259.7515,352.37335,12.436081,34.32372
2,8,7,0.00070000003,4.5716276,0.13316196,2.1233814,2.3150845,5.642264,1.6196033,52.205185,20.46049,126.44741,21.859789,0.36491364,0.104546905,1.4571826,0.5711055,1.5215402,0.26303855,252.79404,259.26132,351.18378,12.436081,37.178097
2,9,7,0.00070000003,4.267453,0.13083053,1.958721,2.1779017,5.592597,1.6043255,50.140186,16.482573,122.64381,13.628363,0.36170503,0.103476405,1.3995432,0.46007144,1.4757715,0.1639899,252.71304,258.8037,350.43,12.435232,31.937756
2,10,7,0.00070000003,4.214558,0.12789632,1.9561296,2.1305323,5.5296106,1.5740192,50.107006,17.307426,121.302734,11.696977,0.35762596,0.101570494,1.398617,0.48309535,1.4596343,0.14074968,252.67162,258.41626,350.86258,12.435232,33.081787
2,11,7,0.00070000003,3.9455864,0.124760695,1.8913594,1.9294662,5.461285,1.5132983,49.27047,15.029087,115.43702,5.8765054,0.3532148,0.09768864,1.375267,0.41950095,1.3890523,0.07071189,252.60547,257.95206,350.60062,12.434388,29.302351
2,12,7,0.00070000003,3.7614846,0.123799056,1.8276696,1.810016,5.440204,1.5045344,48.433796,16.516088,111.80667,3.7441235,0.3518509,0.097033046,1.3519133,0.46100697,1.3453684,0.04505296,252.51872,257.51324,349.38293,12.434388,31.05404
2,13,7,0.00070000003,3.4679475,0.12197372,1.6336423,1.7123315,5.399664,1.4967079,45.79079,10.842803,108.74779,-1.8738471,0.34924737,0.0964139,1.2781402,0.30265084,1.3085608,-0.022548001,252.46388,257.20712,348.70914,12.43353,23.934757
2,14,7,0.00070000003,3.394947,0.11953913,1.6364751,1.6389328,5.345669,1.4669936,45.830475,11.375392,106.39155,-3.9683702,0.3457443,0.09451879,1.2792479,0.31751677,1.2802081,-0.04775134,252.46295,257.03522,349.3233,12.43353,24.646856
2,15,7,0.00070000003,3.1945252,0.11715382,1.6144881,1.4628832,5.291974,1.424125,45.521557,8.447146,100.51512,-7.0785875,0.3422774,0.091740005,1.2706251,0.23578182,1.2094971,-0.08517654,252.43391,256.77765,349.17596,12.43262,20.367342
2,16,7,0.00070000003,3.1092453,0.116299696,1.6038218,1.3891237,5.273029,1.4218093,45.370934,10.885725,97.94833,-9.199378,0.3410274,0.09144203,1.2664208,0.30384886,1.1786109,-0.11069606,252.3659,256.46405,348.04837,12.43262,23.308723
2,17,7,0.00070000003,3.0269818,0.11460902,1.4970226,1.4153501,5.2346754,1.4161205,43.83428,5.280286,98.86862,-12.673435,0.33853954,0.09099075,1.2235287,0.14738652,1.1896849,-0.15249927,252.30817,256.14978,347.35678,12.431656,17.245218
2,18,7,0.00070000003,3.061059,0.11234374,1.5097466,1.4389687,5.1827135,1.3801129,44.02017,5.839818,99.69014,-14.505775,0.33517718,0.08872072,1.2287174,0.16300447,1.1995702,-0.17454775,252.29636,255.90854,347.8397,12.431656,19.013195
2,19,7,0.00070000003,2.9779882,0.11010531,1.517283,1.3505999,5.1308107,1.339375,44.129894,2.4451733,96.5806,-15.954897,0.3318212,0.0860377,1.2317804,0.06825117,1.1621531,-0.19198506,252.2588,255.58412,347.72815,12.4306135,15.59672
2,20,7,0.00070000003,2.9333873,0.108569436,1.4792839,1.3455338,5.095075,1.337771,43.573803,4.827408,96.39929,-18.66532,0.32949877,0.085819475,1.2162582,0.13474551,1.1599715,-0.22459958,252.20125,255.28444,346.79736,12.4306135,17.777914
