# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:32.273
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
1,9,9,10,219.84167,0.01,400.01602,2.851625,14.827059,14.768276
1,9,10,10,219.73305,0.01,400.0164,2.8410215,14.823396,14.764577
1,10,1,10,219.70528,0.01,400.01672,2.8198876,14.822458,14.7630415
1,10,2,10,219.59447,0.01,400.01712,2.8556178,14.81872,14.759334
1,10,3,10,219.4885,0.01,400.0175,2.831202,14.815145,14.755716
1,10,4,10,219.37195,0.01,400.01788,2.8415442,14.811211,14.751746
1,10,5,10,219.24681,0.01,400.01828,2.8562958,14.806985,14.747382
1,10,6,10,219.14763,0.01,400.01865,2.8198287,14.803636,14.744106
1,10,7,10,219.04391,0.01,400.01904,2.819904,14.800132,14.740606
1,10,8,10,218.93742,0.01,400.01944,2.8307738,14.796535,14.737053
1,10,9,10,218.82616,0.01,400.01984,2.8378563,14.792774,14.733197
1,10,10,10,218.72432,0.01,400.02026,2.8252091,14.789331,14.729791
2,1,1,12,304.29355,0.0069999998,400.02054,3.9750242,17.444012,17.363958
2,1,2,12,304.1853,0.0069999998,400.02084,3.9371042,17.440908,17.360794
2,1,3,12,304.09143,0.0069999998,400.02112,3.930248,17.438217,17.358135
2,1,4,12,303.97922,0.0069999998,400.02142,3.9496567,17.435,17.354893
2,1,5,12,303.87363,0.0069999998,400.02173,3.963012,17.43197,17.351917
2,1,6,12,303.77762,0.0069999998,400.022,3.9502106,17.429218,17.349161
2,1,7,12,303.6742,0.0069999998,400.0223,3.9441013,17.42625,17.346148
2,1,8,12,303.58035,0.0069999998,400.0226,3.8815794,17.423557,17.343481
2,1,9,12,303.4838,0.0069999998,400.02292,3.8872936,17.420786,17.340672
2,1,10,12,303.3371,0.0069999998,400.0232,3.8957703,17.416574,17.336292
2,2,1,12,303.6103,0.0069999998,400.02353,3.9376569,17.424416,17.346375
2,2,2,12,303.49692,0.0069999998,400.02383,4.0027404,17.421164,17.342985
2,2,3,12,303.4042,0.0069999998,400.02414,3.9752035,17.4185,17.340387
2,2,4,12,303.32465,0.0069999998,400.02444,3.9138544,17.416218,17.338165
2,2,5,12,303.22757,0.0069999998,400.02475,3.9176013,17.413431,17.335402
2,2,6,12,303.09875,0.0069999998,400.02502,3.9345045,17.40973,17.33162
2,2,7,12,302.99728,0.0069999998,400.02536,3.9234183,17.406816,17.328709
2,2,8,12,302.89563,0.0069999998,400.02567,3.9245121,17.403896,17.325724
2,2,9,12,302.7889,0.0069999998,400.026,3.9234328,17.400831,17.32274
2,2,10,12,302.68356,0.0069999998,400.0263,3.9099271,17.397804,17.31955
2,3,1,12,303.02805,0.0069999998,400.0266,3.9726474,17.407701,17.330524
2,3,2,12,302.9021,0.0069999998,400.02695,3.8845677,17.404083,17.326794
2,3,3,12,302.80606,0.0069999998,400.02725,3.9406369,17.401323,17.324005
2,3,4,12,302.7215,0.0069999998,400.0276,3.9215062,17.398893,17.32171
2,3,5,12,302.6148,0.0069999998,400.02792,3.9203103,17.395826,17.318598
2,3,6,12,302.49072,0.0069999998,400.02823,3.9334717,17.39226,17.314926
2,3,7,12,302.40244,0.0069999998,400.02856,3.9465969,17.389723,17.312376
2,3,8,12,302.2935,0.0069999998,400.02887,3.9360113,17.38659,17.309237
2,3,9,12,302.19434,0.0069999998,400.0292,3.9187355,17.383738,17.306435
2,3,10,12,302.11414,0.0069999998,400.02954,3.925108,17.381432,17.304232
2,4,1,12,302.1415,0.0069999998,400.02988,4.2832394,17.382217,17.302568
2,4,2,12,302.04272,0.0069999998,400.03018,3.8978355,17.379377,17.299755
2,4,3,12,301.9484,0.0069999998,400.03055,3.8979604,17.376663,17.297066
2,4,4,12,301.86096,0.0069999998,400.03088,3.9200642,17.374146,17.294626
2,4,5,12,301.7668,0.0069999998,400.03122,3.92815,17.371437,17.29194
2,4,6,12,301.66174,0.0069999998,400.03156,3.944834,17.368412,17.288937
2,4,7,12,301.556,0.0069999998,400.03192,3.9122097,17.365368,17.285866
2,4,8,12,301.4588,0.0069999998,400.03226,3.9009545,17.36257,17.28306
2,4,9,12,301.3409,0.0069999998,400.03256,3.9024298,17.359173,17.279585
2,4,10,12,301.21994,0.0069999998,400.03296,3.9020736,17.355688,17.276022
2,5,1,12,301.11438,0.0069999998,400.0333,3.9406426,17.352648,17.269644
2,5,2,12,301.02094,0.0069999998,400.03363,3.938655,17.349955,17.26702
2,5,3,12,300.9289,0.0069999998,400.034,3.93257,17.347301,17.264309
2,5,4,12,300.8335,0.0069999998,400.03436,3.929663,17.344553,17.261604
2,5,5,12,300.72934,0.0069999998,400.0347,3.9442701,17.341549,17.258581
2,5,6,12,300.63,0.0069999998,400.03506,3.9201975,17.338686,17.255741
2,5,7,12,300.5334,0.0069999998,400.03543,3.9244487,17.3359,17.252977
2,5,8,12,300.43112,0.0069999998,400.03577,3.9183478,17.332949,17.250011
2,5,9,12,300.35303,0.0069999998,400.03616,3.9201548,17.330696,17.247898
2,5,10,12,300.24832,0.0069999998,400.03653,3.9137163,17.327675,17.24491
2,6,1,12,300.37054,0.0069999998,400.03693,3.942633,17.331202,17.247843
2,6,2,12,300.29196,0.0069999998,400.03726,3.9329262,17.328934,17.24556
2,6,3,12,300.1774,0.0069999998,400.03766,3.9264042,17.325628,17.242264
2,6,4,12,300.09232,0.0069999998,400.038,3.9317365,17.323174,17.23993
2,6,5,12,299.9747,0.0069999998,400.0384,3.9092402,17.319778,17.23647
2,6,6,12,299.8871,0.0069999998,400.0388,3.9082212,17.317247,17.233938
2,6,7,12,299.77335,0.0069999998,400.03915,3.8963845,17.313965,17.230612
2,6,8,12,299.67224,0.0069999998,400.03952,3.8977995,17.311045,17.227667
2,6,9,12,299.57956,0.0069999998,400.03992,3.9061403,17.308367,17.225048
2,6,10,12,299.4709,0.0069999998,400.0403,3.9312015,17.305227,17.221872
2,7,1,12,299.45786,0.0069999998,400.04068,3.9698896,17.304852,17.221493
2,7,2,12,299.35522,0.0069999998,400.04108,3.9966667,17.301886,17.218489
2,7,3,12,299.2512,0.0069999998,400.04147,3.9494882,17.298878,17.215487
2,7,4,12,299.15805,0.0069999998,400.04187,3.9403841,17.296186,17.212868
2,7,5,12,299.06494,0.0069999998,400.04227,3.9236012,17.293493,17.210072
2,7,6,12,298.95853,0.0069999998,400.04266,3.9151433,17.290417,17.206957
2,7,7,12,298.85068,0.0069999998,400.0431,3.9056368,17.287298,17.203846
2,7,8,12,298.75443,0.0069999998,400.0435,3.8990192,17.284513,17.201136
2,7,9,12,298.65515,0.0069999998,400.04385,3.920527,17.281643,17.198284
2,7,10,12,298.5783,0.0069999998,400.04425,3.9268918,17.279419,17.196169
2,8,1,12,298.02972,0.0069999998,400.04468,3.8833625,17.263538,17.179995
2,8,2,12,297.93692,0.0069999998,400.04507,3.8901646,17.260849,17.17738
2,8,3,12,297.8339,0.0069999998,400.04547,3.892301,17.257864,17.174353
2,8,4,12,297.7449,0.0069999998,400.0459,3.909983,17.255287,17.17187
2,8,5,12,297.63583,0.0069999998,400.0463,3.9070477,17.252125,17.16871
2,8,6,12,297.52554,0.0069999998,400.04672,3.9137056,17.248928,17.165487
2,8,7,12,297.42007,0.0069999998,400.04715,3.9130943,17.24587,17.16243
2,8,8,12,297.31747,0.0069999998,400.04755,3.9146726,17.242897,17.15943
2,8,9,12,297.2169,0.0069999998,400.04797,3.9030132,17.239979,17.15653
2,8,10,12,297.12234,0.0069999998,400.04843,3.8961878,17.237238,17.153797
2,9,1,12,297.07593,0.0069999998,400.04886,3.8832374,17.235891,17.150719
2,9,2,12,296.97897,0.0069999998,400.0493,3.8903303,17.233078,17.14791
2,9,3,12,296.8531,0.0069999998,400.04968,3.9055128,17.229425,17.144169
2,9,4,12,296.75122,0.0069999998,400.0501,3.9166641,17.226469,17.141218
2,9,5,12,296.65707,0.0069999998,400.05054,3.884444,17.223736,17.138521
2,9,6,12,296.57062,0.0069999998,400.051,3.8877387,17.221226,17.136065
2,9,7,12,296.45557,0.0069999998,400.05145,3.9015696,17.217886,17.132677
2,9,8,12,296.35233,0.0069999998,400.05188,3.9142532,17.214888,17.12969
2,9,9,12,296.26675,0.0069999998,400.0523,3.9073415,17.2124,17.127209
2,9,10,12,296.17563,0.0069999998,400.05276,3.8656754,17.209753,17.124685
2,10,1,12,296.35028,0.0069999998,400.0532,3.8640087,17.214827,17.129454
2,10,2,12,296.25037,0.0069999998,400.05368,3.9205248,17.211926,17.126583
2,10,3,12,296.15158,0.0069999998,400.0541,3.8233333,17.209055,17.12368
2,10,4,12,296.05902,0.0069999998,400.05457,3.8592238,17.206366,17.121092
2,10,5,12,295.95694,0.0069999998,400.055,3.8584356,17.2034,17.118074
2,10,6,12,295.8278,0.0069999998,400.05545,3.8716676,17.199644,17.11414
2,10,7,12,295.72546,0.0069999998,400.0559,3.8799572,17.19667,17.111149
2,10,8,12,295.62003,0.0069999998,400.05634,3.8851051,17.193604,17.108131
2,10,9,12,295.51456,0.0069999998,400.0568,3.8935852,17.190536,17.105055
2,10,10,12,295.41382,0.0069999998,400.05725,3.8897355,17.187607,17.10212
3,1,1,14,390.191,0.0048999996,400.0576,5.1535873,19.753254,19.6613
3,1,2,14,390.11108,0.0048999996,400.0579,5.206429,19.75123,19.6593
3,1,3,14,390.0189,0.0048999996,400.05823,5.2031593,19.748896,19.656872
3,1,4,14,389.91577,0.0048999996,400.0586,5.1428413,19.746284,19.65435
3,1,5,14,389.8182,0.0048999996,400.0589,5.149419,19.743814,19.65185
3,1,6,14,389.72733,0.0048999996,400.05927,5.152079,19.741512,19.649517
3,1,7,14,389.63416,0.0048999996,400.0596,5.16955,19.739153,19.647152
3,1,8,14,389.5439,0.0048999996,400.05994,5.180406,19.736866,19.644875
3,1,9,14,389.4512,0.0048999996,400.06027,5.188354,19.734518,19.642492
3,1,10,14,389.3722,0.0048999996,400.0606,5.1533856,19.732515,19.640564
3,2,1,14,389.826,0.0048999996,400.06094,5.1611743,19.74401,19.65162
3,2,2,14,389.70605,0.0048999996,400.0613,5.1243587,19.740974,19.648418
3,2,3,14,389.61203,0.0048999996,400.06168,5.193109,19.738592,19.645996
3,2,4,14,389.51843,0.0048999996,400.062,5.152451,19.736221,19.64365
3,2,5,14,389.42496,0.0048999996,400.06238,5.1720076,19.733852,19.641287
3,2,6,14,389.31165,0.0048999996,400.06274,5.1701035,19.730982,19.63842
3,2,7,14,389.22318,0.0048999996,400.06308,5.1618247,19.72874,19.636147
3,2,8,14,389.15707,0.0048999996,400.06345,5.172818,19.727064,19.634544
3,2,9,14,389.067,0.0048999996,400.0638,5.220456,19.724781,19.632305
3,2,10,14,388.9748,0.0048999996,400.06418,5.2288203,19.722445,19.629934
3,3,1,14,389.43768,0.0048999996,400.0645,5.1739593,19.734175,19.640945
3,3,2,14,389.34546,0.0048999996,400.0649,5.135506,19.731838,19.638622
3,3,3,14,389.24753,0.0048999996,400.06528,5.1440554,19.729357,19.63617
3,3,4,14,389.15756,0.0048999996,400.06564,5.228657,19.727077,19.633942
3,3,5,14,389.05582,0.0048999996,400.066,5.1653924,19.724499,19.63124
3,3,6,14,388.9725,0.0048999996,400.06638,5.140369,19.722385,19.629124
3,3,7,14,388.89075,0.0048999996,400.06674,5.2037845,19.720312,19.627178
3,3,8,14,388.7942,0.0048999996,400.0671,5.160159,19.717865,19.624691
3,3,9,14,388.708,0.0048999996,400.06747,5.175573,19.71568,19.62264
3,3,10,14,388.6088,0.0048999996,400.06784,5.147848,19.713163,19.620018
3,4,1,14,389.68045,0.0048999996,400.0682,5.174975,19.740326,19.644522
3,4,2,14,389.58524,0.0048999996,400.06857,5.20279,19.737913,19.64215
3,4,3,14,389.5075,0.0048999996,400.06894,5.227167,19.735945,19.640186
3,4,4,14,389.41138,0.0048999996,400.06934,5.2170534,19.73351,19.637764
3,4,5,14,389.3086,0.0048999996,400.0697,5.1992483,19.730904,19.635134
3,4,6,14,389.22836,0.0048999996,400.07007,5.182374,19.72887,19.633015
3,4,7,14,389.15176,0.0048999996,400.07047,5.2414727,19.72693,19.631113
3,4,8,14,389.0287,0.0048999996,400.07086,5.118301,19.72381,19.627998
3,4,9,14,388.9497,0.0048999996,400.07126,5.172623,19.721807,19.626017
3,4,10,14,388.86215,0.0048999996,400.0716,5.168074,19.719587,19.623848
3,5,1,14,389.5038,0.0048999996,400.072,5.178011,19.735851,19.636938
3,5,2,14,389.38522,0.0048999996,400.0724,5.2186723,19.732847,19.633747
3,5,3,14,389.2893,0.0048999996,400.07272,5.1645355,19.730415,19.63136
3,5,4,14,389.2208,0.0048999996,400.07312,5.137297,19.72868,19.629745
3,5,5,14,389.13535,0.0048999996,400.07352,5.1308746,19.726513,19.627586
3,5,6,14,389.04254,0.0048999996,400.0739,5.1899977,19.724161,19.625246
3,5,7,14,388.9127,0.0048999996,400.07425,5.1648703,19.72087,19.621832
3,5,8,14,388.82162,0.0048999996,400.07465,5.1982255,19.718561,19.619467
3,5,9,14,388.7238,0.0048999996,400.07504,5.15166,19.71608,19.617023
3,5,10,14,388.63284,0.0048999996,400.0754,5.138898,19.713774,19.614662
3,6,1,14,388.95325,0.0048999996,400.0758,5.0989575,19.721897,19.622538
3,6,2,14,388.87296,0.0048999996,400.0762,5.182557,19.719862,19.620562
3,6,3,14,388.7686,0.0048999996,400.07657,5.1709814,19.717215,19.61783
3,6,4,14,388.669,0.0048999996,400.077,5.176999,19.71469,19.61529
3,6,5,14,388.58066,0.0048999996,400.07736,5.2140946,19.71245,19.613049
3,6,6,14,388.48776,0.0048999996,400.07776,5.22532,19.710093,19.61072
3,6,7,14,388.3912,0.0048999996,400.07816,5.1795926,19.707644,19.608307
3,6,8,14,388.29144,0.0048999996,400.07855,5.1965733,19.705112,19.605764
3,6,9,14,388.1839,0.0048999996,400.07895,5.135675,19.702383,19.60292
3,6,10,14,388.10767,0.0048999996,400.0793,5.1781306,19.700449,19.60101
3,7,1,14,387.99484,0.0048999996,400.07974,5.1396856,19.697584,19.600689
3,7,2,14,387.90225,0.0048999996,400.08014,5.1703434,19.695234,19.59836
3,7,3,14,387.81937,0.0048999996,400.08054,5.219801,19.69313,19.59635
3,7,4,14,387.7098,0.0048999996,400.08093,5.186255,19.690348,19.593431
3,7,5,14,387.62354,0.0048999996,400.08136,5.1524034,19.688158,19.591291
3,7,6,14,387.53506,0.0048999996,400.08176,5.129846,19.685911,19.58906
3,7,7,14,387.43915,0.0048999996,400.08215,5.213059,19.683474,19.586693
3,7,8,14,387.35855,0.0048999996,400.08258,5.1939826,19.681427,19.58467
3,7,9,14,387.25308,0.0048999996,400.08295,5.1861916,19.678747,19.581911
3,7,10,14,387.16055,0.0048999996,400.08334,5.129007,19.676395,19.57956
3,8,1,14,386.97653,0.0048999996,400.08377,5.223957,19.671719,19.579386
3,8,2,14,386.87744,0.0048999996,400.0842,5.1734204,19.6692,19.576853
3,8,3,14,386.78345,0.0048999996,400.0846,5.14742,19.666811,19.574474
3,8,4,14,386.6983,0.0048999996,400.08502,5.1038094,19.664646,19.57234
3,8,5,14,386.60556,0.0048999996,400.08542,5.117369,19.662289,19.569986
3,8,6,14,386.482,0.0048999996,400.08585,5.1357584,19.659145,19.566723
3,8,7,14,386.3878,0.0048999996,400.08624,5.101762,19.65675,19.564384
3,8,8,14,386.3027,0.0048999996,400.08667,5.1926436,19.654585,19.562204
3,8,9,14,386.20425,0.0048999996,400.08707,5.197513,19.65208,19.559767
3,8,10,14,386.12042,0.0048999996,400.0875,5.1874638,19.649946,19.55766
3,9,1,14,385.5963,0.0048999996,400.0879,5.133574,19.636606,19.550406
3,9,2,14,385.4749,0.0048999996,400.08832,5.0800657,19.633514,19.5472
3,9,3,14,385.3757,0.0048999996,400.0887,5.0551486,19.63099,19.544714
3,9,4,14,385.27554,0.0048999996,400.08914,5.0567894,19.628437,19.542141
3,9,5,14,385.15643,0.0048999996,400.08954,5.096007,19.625402,19.538944
3,9,6,14,385.07904,0.0048999996,400.08994,5.1117105,19.62343,19.5371
3,9,7,14,384.98926,0.0048999996,400.09036,5.359545,19.621143,19.534782
3,9,8,14,384.91638,0.0048999996,400.09076,5.060754,19.619286,19.532965
3,9,9,14,384.81482,0.0048999996,400.0912,5.050705,19.616697,19.530363
3,9,10,14,384.72955,0.0048999996,400.09158,5.1819596,19.614525,19.528217
3,10,1,14,383.75052,0.0048999996,400.092,5.1328077,19.589552,19.506968
3,10,2,14,383.63242,0.0048999996,400.0924,4.9347663,19.586536,19.503891
3,10,3,14,383.55038,0.0048999996,400.09283,5.1296234,19.584442,19.501835
3,10,4,14,383.47562,0.0048999996,400.09326,5.204342,19.582533,19.499987
3,10,5,14,383.39536,0.0048999996,400.09366,4.9950314,19.580484,19.498013
3,10,6,14,383.27362,0.0048999996,400.0941,5.1231403,19.577375,19.494707
3,10,7,14,383.17337,0.0048999996,400.0945,5.2434673,19.574814,19.492182
3,10,8,14,383.08163,0.0048999996,400.09494,5.1906433,19.572472,19.489853
3,10,9,14,383.0036,0.0048999996,400.09537,5.1619115,19.570478,19.48793
3,10,10,14,382.8922,0.0048999996,400.0958,5.169952,19.567633,19.48496
4,1,1,16,473.46176,0.0034299996,400.0961,6.4547596,21.759176,21.676731
4,1,2,16,473.38043,0.0034299996,400.0964,6.448379,21.757307,21.674929
4,1,3,16,473.30188,0.0034299996,400.0967,6.422757,21.755503,21.673119
4,1,4,16,473.21848,0.0034299996,400.09702,6.4313064,21.753586,21.671137
4,1,5,16,473.14142,0.0034299996,400.09732,6.41351,21.751814,21.669464
4,1,6,16,473.05667,0.0034299996,400.0976,6.4054794,21.749866,21.667469
4,1,7,16,472.97174,0.0034299996,400.09793,6.4109874,21.747913,21.665543
4,1,8,16,472.859,0.0034299996,400.09824,6.4839177,21.745321,21.662815
4,1,9,16,472.80298,0.0034299996,400.09854,6.471058,21.744034,21.661598
4,1,10,16,472.70135,0.0034299996,400.09885,6.434836,21.741695,21.659103
4,2,1,16,473.81625,0.0034299996,400.09918,6.446403,21.76732,21.682665
4,2,2,16,473.75577,0.0034299996,400.0995,6.438784,21.765932,21.681326
4,2,3,16,473.66837,0.0034299996,400.0998,6.317852,21.763924,21.679276
4,2,4,16,473.58508,0.0034299996,400.1001,6.37131,21.76201,21.677372
4,2,5,16,473.5124,0.0034299996,400.1004,6.428782,21.76034,21.675707
4,2,6,16,473.40857,0.0034299996,400.10074,6.3654766,21.757954,21.673256
4,2,7,16,473.3482,0.0034299996,400.101,6.424192,21.756567,21.672009
4,2,8,16,473.2676,0.0034299996,400.10132,6.4539165,21.754715,21.670143
4,2,9,16,473.17645,0.0034299996,400.10165,6.5109363,21.752619,21.668097
4,2,10,16,473.08774,0.0034299996,400.10196,6.4592376,21.75058,21.666025
4,3,1,16,474.94293,0.0034299996,400.1023,6.554655,21.793186,21.704556
4,3,2,16,474.84686,0.0034299996,400.1026,6.486089,21.790981,21.702297
4,3,3,16,474.75433,0.0034299996,400.1029,6.467742,21.788858,21.700096
4,3,4,16,474.67163,0.0034299996,400.10324,6.501642,21.78696,21.698174
4,3,5,16,474.59344,0.0034299996,400.10358,6.48846,21.785166,21.696396
4,3,6,16,474.50858,0.0034299996,400.10388,6.442614,21.783218,21.694519
4,3,7,16,474.45667,0.0034299996,400.10422,6.440614,21.782026,21.6934
4,3,8,16,474.34674,0.0034299996,400.10452,6.4840155,21.779503,21.690834
4,3,9,16,474.27386,0.0034299996,400.10486,6.4340615,21.77783,21.689169
4,3,10,16,474.19446,0.0034299996,400.10516,6.380868,21.776007,21.687304
4,4,1,16,475.91565,0.0034299996,400.10547,6.4807415,21.81549,21.726707
4,4,2,16,475.84363,0.0034299996,400.1058,6.5003886,21.81384,21.72504
4,4,3,16,475.7697,0.0034299996,400.1061,6.5030346,21.812145,21.723331
4,4,4,16,475.67105,0.0034299996,400.10645,6.4641414,21.809885,21.721083
4,4,5,16,475.57675,0.0034299996,400.10678,6.465699,21.807722,21.718853
4,4,6,16,475.492,0.0034299996,400.1071,6.488889,21.805779,21.71693
4,4,7,16,475.4261,0.0034299996,400.10742,6.4509654,21.804268,21.715435
4,4,8,16,475.32788,0.0034299996,400.10773,6.5088177,21.802015,21.713083
4,4,9,16,475.24594,0.0034299996,400.10806,6.618234,21.800137,21.711267
