# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:22.080
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
1,6,8,10,1.2042496,0.01,40.06246,0.23375231,1.097383,1.057333
1,6,9,10,1.1961173,0.01,40.06452,0.23297106,1.0936714,1.0536361
1,6,10,10,1.1882832,0.01,40.066612,0.2321764,1.0900841,1.0499586
1,7,1,10,1.1919034,0.01,40.068733,0.23214437,1.0917432,1.049991
1,7,2,10,1.1840714,0.01,40.07088,0.23135296,1.0881505,1.0463213
1,7,3,10,1.176089,0.01,40.073063,0.23055153,1.0844764,1.0426068
1,7,4,10,1.1682638,0.01,40.07527,0.22974956,1.0808625,1.0388966
1,7,5,10,1.160504,0.01,40.07751,0.22896156,1.0772669,1.0352098
1,7,6,10,1.1527698,0.01,40.079777,0.22817463,1.0736712,1.0315448
1,7,7,10,1.1451225,0.01,40.082073,0.22740485,1.070104,1.027879
1,7,8,10,1.1375202,0.01,40.084393,0.2266246,1.066546,1.0242413
1,7,9,10,1.1298246,0.01,40.086746,0.22584462,1.0629321,1.0205774
1,7,10,10,1.122141,0.01,40.089127,0.22503704,1.0593116,1.0168383
1,8,1,10,1.1163778,0.01,40.09153,0.22462791,1.0565878,1.015312
1,8,2,10,1.1089158,0.01,40.093964,0.22388467,1.0530508,1.0117294
1,8,3,10,1.1011196,0.01,40.09642,0.22310065,1.0493425,1.0080429
1,8,4,10,1.093443,0.01,40.098907,0.22231278,1.0456783,1.0043062
1,8,5,10,1.0860128,0.01,40.10142,0.22152485,1.0421194,1.0007219
1,8,6,10,1.078753,0.01,40.103962,0.22076038,1.0386304,0.9971605
1,8,7,10,1.0715446,0.01,40.10652,0.2200177,1.0351545,0.99363077
1,8,8,10,1.064077,0.01,40.10911,0.21922313,1.0315411,0.98991764
1,8,9,10,1.0570698,0.01,40.11173,0.21848442,1.028139,0.9864638
1,8,10,10,1.0498044,0.01,40.11437,0.2177382,1.0245997,0.9829171
1,9,1,10,1.0481608,0.01,40.117035,0.21668825,1.0237973,0.9793956
1,9,2,10,1.04072,0.01,40.11972,0.21587062,1.0201569,0.9756059
1,9,3,10,1.0335175,0.01,40.122433,0.21510758,1.0166206,0.9720148
1,9,4,10,1.0263885,0.01,40.12517,0.21431153,1.0131084,0.9684004
1,9,5,10,1.0194787,0.01,40.12793,0.21356212,1.0096923,0.9648669
1,9,6,10,1.0126158,0.01,40.130714,0.21282229,1.0062882,0.9613828
1,9,7,10,1.005417,0.01,40.133522,0.21203527,1.0027049,0.9576769
1,9,8,10,0.99840885,0.01,40.13635,0.21128298,0.9992041,0.95411533
1,9,9,10,0.99157655,0.01,40.139202,0.21054544,0.9957794,0.95059985
1,9,10,10,0.9846667,0.01,40.14207,0.20977424,0.9923037,0.9469983
1,10,1,10,0.9868527,0.01,40.14497,0.20947033,0.9934046,0.9455813
1,10,2,10,0.9800599,0.01,40.14789,0.20870148,0.98997974,0.94205046
1,10,3,10,0.9733632,0.01,40.15083,0.20794699,0.9865917,0.9385537
1,10,4,10,0.9667699,0.01,40.153793,0.20720065,0.98324454,0.9351072
1,10,5,10,0.96009517,0.01,40.15678,0.20645063,0.97984445,0.93159837
1,10,6,10,0.9534751,0.01,40.159786,0.20578717,0.9764605,0.9280788
1,10,7,10,0.9469532,0.01,40.16281,0.20496,0.9731152,0.9246131
1,10,8,10,0.9404446,0.01,40.165863,0.20421754,0.96976525,0.92116016
1,10,9,10,0.9339823,0.01,40.168934,0.20349427,0.9664276,0.91774714
1,10,10,10,0.92750734,0.01,40.172024,0.20275265,0.9630718,0.9142534
2,1,1,12,1.2545776,0.0069999998,40.17429,0.2829953,1.1200793,1.0686177
2,1,2,12,1.2480063,0.0069999998,40.176647,0.2822575,1.1171421,1.0656177
2,1,3,12,1.2415718,0.0069999998,40.179092,0.28150573,1.1142584,1.0626694
2,1,4,12,1.2344577,0.0069999998,40.18161,0.28071892,1.1110616,1.0595225
2,1,5,12,1.2276442,0.0069999998,40.184196,0.27992564,1.1079911,1.056369
2,1,6,12,1.2207346,0.0069999998,40.18685,0.2791096,1.1048685,1.0531468
2,1,7,12,1.2132372,0.0069999998,40.189564,0.27817804,1.1014705,1.0497297
2,1,8,12,1.205928,0.0069999998,40.19233,0.27730075,1.0981475,1.0462881
2,1,9,12,1.1990082,0.0069999998,40.195145,0.27649882,1.0949924,1.043051
2,1,10,12,1.1919106,0.0069999998,40.198006,0.27579674,1.0917466,1.0397823
2,2,1,12,1.1864657,0.0069999998,40.20091,0.27507508,1.0892501,1.0371178
2,2,2,12,1.1793876,0.0069999998,40.20385,0.27423158,1.0859962,1.0337787
2,2,3,12,1.1722063,0.0069999998,40.20683,0.27336314,1.0826848,1.0303843
2,2,4,12,1.1647836,0.0069999998,40.20984,0.27246362,1.0792514,1.0268416
2,2,5,12,1.1574684,0.0069999998,40.21288,0.27157998,1.075857,1.0234084
2,2,6,12,1.1502723,0.0069999998,40.21595,0.27073628,1.0725075,1.0199808
2,2,7,12,1.1429336,0.0069999998,40.219048,0.2698494,1.0690807,1.016509
2,2,8,12,1.1358013,0.0069999998,40.222168,0.2689736,1.0657398,1.0131314
2,2,9,12,1.1284823,0.0069999998,40.22531,0.2680659,1.0623004,1.0095587
2,2,10,12,1.1213893,0.0069999998,40.22848,0.26721063,1.0589567,1.0061579
2,3,1,12,1.1185086,0.0069999998,40.231667,0.26727065,1.0575956,1.0053331
2,3,2,12,1.1114229,0.0069999998,40.23487,0.26638854,1.0542405,1.0019041
2,3,3,12,1.1040672,0.0069999998,40.2381,0.26545987,1.0507461,0.9982773
2,3,4,12,1.0971645,0.0069999998,40.24134,0.2645898,1.0474563,0.9948543
2,3,5,12,1.0901095,0.0069999998,40.244602,0.2637187,1.0440831,0.9913908
2,3,6,12,1.082867,0.0069999998,40.247875,0.26269737,1.040609,0.98790425
2,3,7,12,1.0758913,0.0069999998,40.251163,0.26181382,1.0372518,0.9844521
2,3,8,12,1.0690224,0.0069999998,40.254467,0.26093835,1.0339354,0.9810178
2,3,9,12,1.0620264,0.0069999998,40.257782,0.26004434,1.0305467,0.97753257
2,3,10,12,1.0551546,0.0069999998,40.26111,0.25916305,1.0272071,0.97409767
2,4,1,12,1.0476339,0.0069999998,40.264446,0.25838286,1.0235399,0.9703679
2,4,2,12,1.0408074,0.0069999998,40.26779,0.25751254,1.0201997,0.9669294
2,4,3,12,1.0339501,0.0069999998,40.27115,0.25665545,1.0168333,0.9635262
2,4,4,12,1.0271484,0.0069999998,40.274517,0.25577423,1.0134833,0.9600895
2,4,5,12,1.0204803,0.0069999998,40.277893,0.25496122,1.0101882,0.9566987
2,4,6,12,1.0138037,0.0069999998,40.281277,0.2541165,1.0068783,0.9533855
2,4,7,12,1.0070943,0.0069999998,40.28467,0.25322866,1.0035409,0.94993407
2,4,8,12,1.0006169,0.0069999998,40.288074,0.25204384,1.0003084,0.9466292
2,4,9,12,0.9941982,0.0069999998,40.29148,0.2515205,0.99709487,0.9433614
2,4,10,12,0.98770976,0.0069999998,40.2949,0.25066134,0.99383587,0.93999827
2,5,1,12,0.98112625,0.0069999998,40.29832,0.24920467,0.99051815,0.9356219
2,5,2,12,0.97461253,0.0069999998,40.30175,0.24835108,0.98722464,0.9322397
2,5,3,12,0.96825176,0.0069999998,40.305183,0.24751645,0.9839978,0.9289609
2,5,4,12,0.96185523,0.0069999998,40.30862,0.24665293,0.98074216,0.9255748
2,5,5,12,0.95570475,0.0069999998,40.312065,0.24575031,0.9776015,0.9223426
2,5,6,12,0.9494636,0.0069999998,40.315517,0.24499808,0.9744042,0.9190597
2,5,7,12,0.94307953,0.0069999998,40.318974,0.24412929,0.9711228,0.91559416
2,5,8,12,0.9371587,0.0069999998,40.322433,0.24332444,0.96806955,0.91247004
2,5,9,12,0.93105483,0.0069999998,40.325897,0.24248904,0.9649118,0.9092073
2,5,10,12,0.9249297,0.0069999998,40.32937,0.24164592,0.9617326,0.90590376
2,6,1,12,0.9212273,0.0069999998,40.332848,0.24187806,0.95980585,0.9059607
2,6,2,12,0.9154302,0.0069999998,40.33633,0.2410764,0.95678115,0.90288246
2,6,3,12,0.90938413,0.0069999998,40.33982,0.24024443,0.9536163,0.89962786
2,6,4,12,0.9033258,0.0069999998,40.343315,0.23943487,0.9504345,0.896436
2,6,5,12,0.8974576,0.0069999998,40.346813,0.23862192,0.9473424,0.893256
2,6,6,12,0.891606,0.0069999998,40.350323,0.23781046,0.9442489,0.89006966
2,6,7,12,0.8857788,0.0069999998,40.353832,0.23699513,0.94115824,0.8868897
2,6,8,12,0.8797489,0.0069999998,40.35735,0.23614208,0.9379493,0.8835235
2,6,9,12,0.8739605,0.0069999998,40.36087,0.23535289,0.93485856,0.88037556
2,6,10,12,0.86816454,0.0069999998,40.364395,0.23453294,0.93175346,0.8771635
2,7,1,12,0.86937743,0.0069999998,40.367928,0.23474823,0.9324041,0.87914056
2,7,2,12,0.8637464,0.0069999998,40.371468,0.23395675,0.9293796,0.8760287
2,7,3,12,0.85822296,0.0069999998,40.375015,0.233203,0.9264032,0.8730093
2,7,4,12,0.8526003,0.0069999998,40.378567,0.2323781,0.92336357,0.8698764
2,7,5,12,0.84706885,0.0069999998,40.382126,0.23157336,0.9203634,0.8667695
2,7,6,12,0.8416141,0.0069999998,40.385693,0.23080052,0.9173953,0.86375076
2,7,7,12,0.8360925,0.0069999998,40.389263,0.23000564,0.9143809,0.8606133
2,7,8,12,0.8305606,0.0069999998,40.392838,0.22920576,0.91135097,0.8574889
2,7,9,12,0.8250459,0.0069999998,40.39642,0.22842634,0.90832037,0.8544183
2,7,10,12,0.81961787,0.0069999998,40.4,0.22764635,0.9053275,0.85138726
2,8,1,12,0.82775503,0.0069999998,40.40359,0.2272981,0.9098104,0.85060036
2,8,2,12,0.82246315,0.0069999998,40.407192,0.22652635,0.90689754,0.8475824
2,8,3,12,0.8171636,0.0069999998,40.410793,0.2257603,0.903971,0.84454453
2,8,4,12,0.81174934,0.0069999998,40.414402,0.22497632,0.90097135,0.84143084
2,8,5,12,0.8065011,0.0069999998,40.41802,0.22420317,0.89805406,0.8383958
2,8,6,12,0.80128497,0.0069999998,40.421635,0.22343075,0.89514524,0.835391
2,8,7,12,0.79605204,0.0069999998,40.42526,0.22266129,0.89221746,0.8323364
2,8,8,12,0.79086983,0.0069999998,40.428886,0.22188872,0.88930863,0.8293012
2,8,9,12,0.7858763,0.0069999998,40.432518,0.22115132,0.8864966,0.8263919
2,8,10,12,0.78081864,0.0069999998,40.436153,0.22040631,0.88363945,0.8234013
2,9,1,12,0.78212166,0.0069999998,40.439793,0.2202781,0.8843764,0.8231745
2,9,2,12,0.77727276,0.0069999998,40.44344,0.21955669,0.8816307,0.82034886
2,9,3,12,0.7723265,0.0069999998,40.447086,0.2188392,0.8788211,0.81750864
2,9,4,12,0.7672326,0.0069999998,40.450745,0.21797909,0.87591815,0.8144606
2,9,5,12,0.7624548,0.0069999998,40.454403,0.21724933,0.8731866,0.8116833
2,9,6,12,0.7575174,0.0069999998,40.45806,0.21651582,0.8703548,0.80873895
2,9,7,12,0.7525209,0.0069999998,40.461727,0.21592629,0.8674796,0.80574197
2,9,8,12,0.7474962,0.0069999998,40.465397,0.21516645,0.8645786,0.80268997
2,9,9,12,0.74277943,0.0069999998,40.469067,0.21444763,0.8618465,0.7999268
2,9,10,12,0.7379643,0.0069999998,40.472744,0.21371877,0.8590485,0.7970137
2,10,1,12,0.7408434,0.0069999998,40.476425,0.2137243,0.8607226,0.79709643
2,10,2,12,0.7360451,0.0069999998,40.48011,0.21298482,0.8579307,0.7941803
2,10,3,12,0.7308705,0.0069999998,40.483803,0.2121861,0.85490966,0.79111487
2,10,4,12,0.72601974,0.0069999998,40.48749,0.21143629,0.85206795,0.78814465
2,10,5,12,0.7212246,0.0069999998,40.49119,0.2107258,0.8492494,0.7853732
2,10,6,12,0.71606815,0.0069999998,40.494892,0.20995538,0.8462081,0.7823192
2,10,7,12,0.71140105,0.0069999998,40.498592,0.2092176,0.84344596,0.77942073
2,10,8,12,0.7067345,0.0069999998,40.502296,0.2084666,0.840675,0.77648264
2,10,9,12,0.7021448,0.0069999998,40.506004,0.20772956,0.8379408,0.77361983
2,10,10,12,0.69766104,0.0069999998,40.509712,0.20701909,0.83526105,0.7708098
3,1,1,14,0.87880254,0.0048999996,40.512398,0.2729188,0.9374447,0.87309796
3,1,2,14,0.87445855,0.0048999996,40.515163,0.27221322,0.9351249,0.8706909
3,1,3,14,0.86997926,0.0048999996,40.517998,0.2714762,0.9327268,0.86818826
3,1,4,14,0.8655896,0.0048999996,40.520897,0.27075526,0.9303707,0.86575156
3,1,5,14,0.8610922,0.0048999996,40.523853,0.2700281,0.92795056,0.86327153
3,1,6,14,0.8565182,0.0048999996,40.526863,0.26925844,0.9254827,0.8606612
3,1,7,14,0.85198915,0.0048999996,40.529915,0.26851505,0.9230326,0.85811925
3,1,8,14,0.84731644,0.0048999996,40.53301,0.26775008,0.92049795,0.8555403
3,1,9,14,0.84267575,0.0048999996,40.53614,0.26697746,0.9179737,0.8529142
3,1,10,14,0.8379593,0.0048999996,40.539303,0.26619223,0.91540116,0.85025424
3,2,1,14,0.8477651,0.0048999996,40.5425,0.26731718,0.9207416,0.85486424
3,2,2,14,0.8428306,0.0048999996,40.545727,0.26648697,0.91805804,0.85206676
3,2,3,14,0.83800167,0.0048999996,40.54898,0.26566434,0.9154243,0.8493037
3,2,4,14,0.8332106,0.0048999996,40.55226,0.26487243,0.9128037,0.84660923
3,2,5,14,0.8284465,0.0048999996,40.555557,0.26408198,0.91019034,0.84388655
3,2,6,14,0.8237861,0.0048999996,40.55888,0.26328516,0.9076266,0.84120977
3,2,7,14,0.8189469,0.0048999996,40.56221,0.26246333,0.9049569,0.83842176
3,2,8,14,0.81405693,0.0048999996,40.56556,0.26163232,0.90225106,0.83555305
3,2,9,14,0.8092902,0.0048999996,40.56892,0.26081702,0.8996056,0.832797
3,2,10,14,0.80461246,0.0048999996,40.572296,0.2600221,0.8970019,0.8301057
3,3,1,14,0.81279534,0.0048999996,40.57568,0.26198834,0.9015516,0.8365699
3,3,2,14,0.80801123,0.0048999996,40.57908,0.26116908,0.8988944,0.8338048
3,3,3,14,0.8032744,0.0048999996,40.58249,0.26035067,0.8962558,0.83106196
3,3,4,14,0.798506,0.0048999996,40.58591,0.2595261,0.89359164,0.8282863
3,3,5,14,0.79369354,0.0048999996,40.58934,0.2587086,0.8908948,0.82550436
3,3,6,14,0.78913426,0.0048999996,40.592777,0.25791705,0.8883323,0.82282865
3,3,7,14,0.78442246,0.0048999996,40.59622,0.25709346,0.88567626,0.82004136
3,3,8,14,0.77983874,0.0048999996,40.599667,0.25629824,0.8830848,0.8173432
3,3,9,14,0.77508146,0.0048999996,40.60312,0.25545558,0.8803871,0.81451815
3,3,10,14,0.77038467,0.0048999996,40.606575,0.25463232,0.8777156,0.81169236
3,4,1,14,0.79875463,0.0048999996,40.61004,0.25714895,0.89373076,0.821067
3,4,2,14,0.7939106,0.0048999996,40.613514,0.2562911,0.8910166,0.8181342
3,4,3,14,0.78931725,0.0048999996,40.616993,0.25550056,0.8884353,0.81545854
3,4,4,14,0.7846501,0.0048999996,40.620476,0.2546845,0.8858048,0.8127231
3,4,5,14,0.7797643,0.0048999996,40.623966,0.2538335,0.88304263,0.8098072
3,4,6,14,0.77535415,0.0048999996,40.62746,0.2530526,0.880542,0.8072123
3,4,7,14,0.77082694,0.0048999996,40.63096,0.25226572,0.8779675,0.8045649
3,4,8,14,0.76603353,0.0048999996,40.634457,0.25142723,0.8752334,0.8016449
3,4,9,14,0.7614582,0.0048999996,40.63796,0.25060713,0.87261575,0.7988773
3,4,10,14,0.75705117,0.0048999996,40.64146,0.24981971,0.87008685,0.7962522
3,5,1,14,0.77586436,0.0048999996,40.644966,0.25102764,0.88083166,0.7998391
3,5,2,14,0.7713709,0.0048999996,40.648476,0.25023663,0.87827724,0.797137
3,5,3,14,0.7668573,0.0048999996,40.65199,0.2494237,0.87570393,0.794383
3,5,4,14,0.7623909,0.0048999996,40.6555,0.24861388,0.87315,0.79167515
3,5,5,14,0.7580248,0.0048999996,40.659016,0.24782307,0.8706462,0.7890147
3,5,6,14,0.7536326,0.0048999996,40.662533,0.24702148,0.86812013,0.7863076
3,5,7,14,0.74921477,0.0048999996,40.66605,0.24627106,0.8655719,0.783593
3,5,8,14,0.74484074,0.0048999996,40.669567,0.24543963,0.8630416,0.7809309
3,5,9,14,0.7404716,0.0048999996,40.67308,0.24464713,0.8605066,0.77824825
3,5,10,14,0.73618484,0.0048999996,40.676598,0.24390055,0.85801214,0.7755868
3,6,1,14,0.7358696,0.0048999996,40.68011,0.24414729,0.85782844,0.77683294
3,6,2,14,0.73140156,0.0048999996,40.683624,0.24332197,0.8552202,0.77408963
3,6,3,14,0.7270139,0.0048999996,40.68714,0.24257529,0.8526511,0.77157295
3,6,4,14,0.722736,0.0048999996,40.69065,0.24179277,0.8501388,0.7689191
3,6,5,14,0.71865404,0.0048999996,40.69416,0.24103974,0.84773463,0.7663527
3,6,6,14,0.71450853,0.0048999996,40.69767,0.24027443,0.8452861,0.76378345
3,6,7,14,0.71041155,0.0048999996,40.70118,0.23953366,0.84285915,0.7612499
3,6,8,14,0.7060603,0.0048999996,40.70468,0.23872541,0.8402739,0.7584573
3,6,9,14,0.7019016,0.0048999996,40.708187,0.23795483,0.8377957,0.75577813
3,6,10,14,0.6977866,0.0048999996,40.711685,0.2371456,0.8353362,0.753134
3,7,1,14,0.6853781,0.0048999996,40.715183,0.23582828,0.8278756,0.747642
3,7,2,14,0.68137723,0.0048999996,40.718674,0.2350831,0.8254558,0.7451446
3,7,3,14,0.67724293,0.0048999996,40.722157,0.23433042,0.82294774,0.7425263
3,7,4,14,0.6732691,0.0048999996,40.725636,0.23344661,0.82052976,0.73992234
3,7,5,14,0.6693471,0.0048999996,40.72911,0.232819,0.81813633,0.73738015
3,7,6,14,0.6654513,0.0048999996,40.732582,0.23206602,0.81575197,0.7348431
3,7,7,14,0.6611468,0.0048999996,40.736046,0.2312726,0.81310934,0.7321317
3,7,8,14,0.65734464,0.0048999996,40.73951,0.2305128,0.81076795,0.7295537
3,7,9,14,0.65323716,0.0048999996,40.742966,0.22977147,0.8082309,0.72700346
3,7,10,14,0.6493339,0.0048999996,40.746414,0.2290227,0.8058126,0.7245163
3,8,1,14,0.63758767,0.0048999996,40.749855,0.2265607,0.7984909,0.71551335
3,8,2,14,0.6337853,0.0048999996,40.75329,0.22580697,0.79610634,0.712945
3,8,3,14,0.63010687,0.0048999996,40.756714,0.22506371,0.7937927,0.71045005
3,8,4,14,0.62643915,0.0048999996,40.76013,0.22434372,0.7914791,0.70800817
3,8,5,14,0.62273103,0.0048999996,40.763542,0.22359022,0.7891331,0.7055066
3,8,6,14,0.61893183,0.0048999996,40.766945,0.22294688,0.7867222,0.70303446
3,8,7,14,0.6153315,0.0048999996,40.770336,0.22212267,0.7844307,0.700563
3,8,8,14,0.6117012,0.0048999996,40.773727,0.22139262,0.7821133,0.6980999
3,8,9,14,0.6081824,0.0048999996,40.777107,0.22067621,0.7798605,0.69568604
3,8,10,14,0.604524,0.0048999996,40.780483,0.21993268,0.7775114,0.6931366
3,9,1,14,0.5904963,0.0048999996,40.783848,0.2181416,0.76843756,0.68670344
3,9,2,14,0.586971,0.0048999996,40.787205,0.21719252,0.76614034,0.684171
3,9,3,14,0.5835267,0.0048999996,40.79055,0.21665017,0.7638892,0.6817482
3,9,4,14,0.5799903,0.0048999996,40.79389,0.2159245,0.76157093,0.679261
3,9,5,14,0.57660186,0.0048999996,40.797226,0.21524069,0.759343,0.67692703
3,9,6,14,0.5731632,0.0048999996,40.800552,0.21455158,0.7570754,0.6746214
3,9,7,14,0.5698057,0.0048999996,40.803867,0.21381271,0.75485474,0.67232203
3,9,8,14,0.5664919,0.0048999996,40.80718,0.21311495,0.7526566,0.6699624
3,9,9,14,0.56316525,0.0048999996,40.810482,0.21242721,0.75044334,0.66755134
3,9,10,14,0.5598611,0.0048999996,40.813774,0.2117316,0.7482387,0.66520715
3,10,1,14,0.5419405,0.0048999996,40.817062,0.20891547,0.73616606,0.6554339
3,10,2,14,0.5386507,0.0048999996,40.82033,0.20821214,0.73392826,0.6530247
3,10,3,14,0.5354895,0.0048999996,40.823597,0.20753366,0.73177147,0.6507186
3,10,4,14,0.53230447,0.0048999996,40.826847,0.20685804,0.72959197,0.64840347
3,10,5,14,0.52916986,0.0048999996,40.83009,0.2061844,0.7274406,0.6461338
3,10,6,14,0.52608216,0.0048999996,40.83332,0.2055143,0.7253152,0.6438602
3,10,7,14,0.52306926,0.0048999996,40.836544,0.20486037,0.72323525,0.64164644
3,10,8,14,0.5200796,0.0048999996,40.83976,0.20420915,0.7211655,0.6394743
3,10,9,14,0.5170463,0.0048999996,40.842964,0.20354204,0.7190593,0.63721615
3,10,10,14,0.5139809,0.0048999996,40.846165,0.20290655,0.7169246,0.63505566
4,1,1,16,0.5996232,0.0034299996,40.848454,0.24865465,0.7743534,0.68634063
4,1,2,16,0.59705126,0.0034299996,40.85079,0.24806769,0.77269095,0.6845884
4,1,3,16,0.594455,0.0034299996,40.853157,0.24748076,0.7710091,0.68282926
4,1,4,16,0.5917978,0.0034299996,40.855568,0.24685867,0.76928395,0.6809866
4,1,5,16,0.58916086,0.0034299996,40.858006,0.24636334,0.7675682,0.6791897
4,1,6,16,0.5863914,0.0034299996,40.860477,0.24570633,0.765762,0.6772405
4,1,7,16,0.5836991,0.0034299996,40.86297,0.24506025,0.764002,0.67539185
4,1,8,16,0.5809981,0.0034299996,40.865482,0.24436966,0.7622323,0.67352724
4,1,9,16,0.57822764,0.0034299996,40.868015,0.24376073,0.7604128,0.6715763
4,1,10,16,0.57514787,0.0034299996,40.870564,0.24317028,0.75838506,0.66969746
4,2,1,16,0.58443815,0.0034299996,40.873135,0.2445125,0.76448554,0.67658055
4,2,2,16,0.58171314,0.0034299996,40.87572,0.24393767,0.7627012,0.67468363
4,2,3,16,0.5790075,0.0034299996,40.878326,0.2433033,0.7609254,0.672826
4,2,4,16,0.57609934,0.0034299996,40.88094,0.24258885,0.7590121,0.67081
4,2,5,16,0.5732724,0.0034299996,40.883564,0.24198787,0.75714755,0.6688837
