# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:12.216
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
3,5,1,14,0.06898105,0.0048999996,4.3883305,0.029166041,0.26264244,-0.055916373
3,5,2,14,0.06884373,0.0048999996,4.3931923,0.028955024,0.2623809,-0.055573463
3,5,3,14,0.068696395,0.0048999996,4.3978844,0.028731331,0.26209998,-0.05511825
3,5,4,14,0.06854352,0.0048999996,4.4024215,0.028525596,0.2618082,-0.05471689
3,5,5,14,0.068418704,0.0048999996,4.406819,0.028309349,0.26156968,-0.054288834
3,5,6,14,0.068254925,0.0048999996,4.4110894,0.028123165,0.26125643,-0.053895127
3,5,7,14,0.06814714,0.0048999996,4.415245,0.027941328,0.26105008,-0.053555276
3,5,8,14,0.06800157,0.0048999996,4.4192967,0.027755756,0.2607711,-0.05321961
3,5,9,14,0.067847446,0.0048999996,4.423254,0.027553797,0.26047543,-0.052766606
3,5,10,14,0.06769913,0.0048999996,4.4271235,0.027347617,0.26019055,-0.05228812
3,6,1,14,0.07176754,0.0048999996,4.430887,0.026516873,0.26789466,-0.04853479
3,6,2,14,0.07164584,0.0048999996,4.434553,0.026331954,0.2676674,-0.048086386
3,6,3,14,0.07150892,0.0048999996,4.4381275,0.026137767,0.26741153,-0.0476518
3,6,4,14,0.07136972,0.0048999996,4.441616,0.025947846,0.26715112,-0.04720259
3,6,5,14,0.071155764,0.0048999996,4.445021,0.025770143,0.26675037,-0.04670369
3,6,6,14,0.07102432,0.0048999996,4.448344,0.025588559,0.2665039,-0.046237536
3,6,7,14,0.07072417,0.0048999996,4.451588,0.025418995,0.26594016,-0.045776255
3,6,8,14,0.07061863,0.0048999996,4.4547544,0.02524793,0.26574165,-0.04541345
3,6,9,14,0.07067566,0.0048999996,4.457847,0.025104824,0.26584893,-0.04505912
3,6,10,14,0.07039216,0.0048999996,4.4608684,0.024925597,0.2653152,-0.04474063
3,7,1,14,0.061258398,0.0048999996,4.463847,0.025723254,0.24750434,-0.04740944
3,7,2,14,0.06113573,0.0048999996,4.466785,0.025551135,0.24725641,-0.047117848
3,7,3,14,0.06104545,0.0048999996,4.4696827,0.025383478,0.24707377,-0.04689281
3,7,4,14,0.060963206,0.0048999996,4.472544,0.025247715,0.24690728,-0.046733692
3,7,5,14,0.06082795,0.0048999996,4.475372,0.025066081,0.24663323,-0.046464145
3,7,6,14,0.06071711,0.0048999996,4.47817,0.02490613,0.24640842,-0.04629956
3,7,7,14,0.060614765,0.0048999996,4.4809422,0.024760025,0.24620067,-0.046176255
3,7,8,14,0.06050246,0.0048999996,4.4836936,0.024599575,0.24597247,-0.046012226
3,7,9,14,0.06038451,0.0048999996,4.486428,0.024439784,0.24573259,-0.045857616
3,7,10,14,0.060277227,0.0048999996,4.4891486,0.024275959,0.24551421,-0.04571947
3,8,1,14,0.061433133,0.0048999996,4.4919667,0.025682554,0.24785708,-0.05231606
3,8,2,14,0.061338652,0.0048999996,4.4948735,0.025532331,0.24766642,-0.052147713
3,8,3,14,0.061261404,0.0048999996,4.49786,0.025383582,0.24751042,-0.051949356
3,8,4,14,0.06115731,0.0048999996,4.5009165,0.025222762,0.24730004,-0.051665667
3,8,5,14,0.0610916,0.0048999996,4.5040336,0.025071261,0.24716716,-0.051377047
3,8,6,14,0.061191507,0.0048999996,4.5072017,0.02490412,0.24736917,-0.05104831
3,8,7,14,0.061063603,0.0048999996,4.510411,0.02473074,0.2471105,-0.050658375
3,8,8,14,0.06096014,0.0048999996,4.513653,0.024572788,0.24690108,-0.050286308
3,8,9,14,0.06056418,0.0048999996,4.51692,0.024273638,0.2460979,-0.04985512
3,8,10,14,0.060447462,0.0048999996,4.520203,0.024254644,0.24586065,-0.04954289
3,9,1,14,0.06041527,0.0048999996,4.523545,0.025307404,0.24579518,-0.05273497
3,9,2,14,0.06030081,0.0048999996,4.5269346,0.02514212,0.24556223,-0.05233893
3,9,3,14,0.060198247,0.0048999996,4.530364,0.02498864,0.24535331,-0.05199592
3,9,4,14,0.060120948,0.0048999996,4.533826,0.024845717,0.24519573,-0.05169324
3,9,5,14,0.060023393,0.0048999996,4.5373144,0.024706913,0.24499673,-0.051408786
3,9,6,14,0.05996831,0.0048999996,4.540826,0.024555065,0.24488428,-0.05108421
3,9,7,14,0.05988201,0.0048999996,4.5443563,0.024408985,0.24470802,-0.050821766
3,9,8,14,0.05977469,0.0048999996,4.547904,0.024242051,0.24448863,-0.050524548
3,9,9,14,0.059646126,0.0048999996,4.5514665,0.024060875,0.24422556,-0.050211
3,9,10,14,0.059499674,0.0048999996,4.555041,0.023836887,0.24392556,-0.049825985
3,10,1,14,0.05990605,0.0048999996,4.558704,0.024478853,0.24475713,-0.053281143
3,10,2,14,0.059797432,0.0048999996,4.562446,0.02431279,0.24453513,-0.052964803
3,10,3,14,0.05968321,0.0048999996,4.566257,0.024137538,0.24430148,-0.052572355
3,10,4,14,0.05958277,0.0048999996,4.5701275,0.02397413,0.24409582,-0.052205116
3,10,5,14,0.059501816,0.0048999996,4.574049,0.023805635,0.24392994,-0.051856063
3,10,6,14,0.059378456,0.0048999996,4.578013,0.02364555,0.24367695,-0.051473223
3,10,7,14,0.059280615,0.0048999996,4.5820103,0.02347754,0.24347611,-0.051029902
3,10,8,14,0.059175674,0.0048999996,4.586032,0.023303611,0.2432605,-0.05054647
3,10,9,14,0.05908802,0.0048999996,4.5900693,0.023131147,0.24308027,-0.050072834
3,10,10,14,0.05900135,0.0048999996,4.5941157,0.022972604,0.24290194,-0.049649417
4,1,1,16,0.07097186,0.0034299996,4.5970926,0.031511806,0.26640543,-0.06676699
4,1,2,16,0.07086703,0.0034299996,4.600217,0.031613957,0.26620862,-0.06657647
