# patience = 5
# n_steps_inc = 2
# n_steps_0 = 10
# target_scheme = default
# fac_pert_T = 2.0
# n_ic = 5
# n_traj = 10
# eta0 = 0.01
# julia = 1.10.10
# fac_pert_q = 0.2
# eta_decay = 0.7
# t_spinup = 31 days
# n_epochs = 10
# min_delta = 0.0001
# seed = 1234
# n_gap = 25
# scheme = ConstLinearLW
# created = 2026-07-09T04:43:38.242
ic,traj,epoch,n_steps,loss,eta,pnorm,gnorm,rmse_T,bias_T
1,4,3,10,0.19497205,0.01,1.1823239,0.091372326,0.4415564,-0.31913295
1,4,4,10,0.1924737,0.01,1.2109134,0.09068902,0.43871823,-0.31651413
1,4,5,10,0.19009951,0.01,1.2394876,0.08999416,0.436004,-0.31395116
1,4,6,10,0.1877634,0.01,1.2680343,0.08931906,0.43331674,-0.3114003
1,4,7,10,0.18542986,0.01,1.2965411,0.08862764,0.43061566,-0.30883056
1,4,8,10,0.18311796,0.01,1.324998,0.08794243,0.42792284,-0.30629122
1,4,9,10,0.18086389,0.01,1.3533924,0.08726267,0.42528096,-0.30371118
1,4,10,10,0.1786438,0.01,1.3817097,0.08660433,0.42266273,-0.30110863
1,5,1,10,0.17601775,0.01,1.4099226,0.08568276,0.4195447,-0.2980044
1,5,2,10,0.17386186,0.01,1.4380257,0.08502442,0.41696745,-0.29538587
1,5,3,10,0.17174785,0.01,1.4660152,0.08437774,0.41442472,-0.2927628
1,5,4,10,0.16970122,0.01,1.4938874,0.08372648,0.41194808,-0.2901141
1,5,5,10,0.16758233,0.01,1.521638,0.08306875,0.40936822,-0.2874226
1,5,6,10,0.16551726,0.01,1.5492654,0.08243866,0.40683812,-0.2847462
1,5,7,10,0.16351652,0.01,1.576764,0.08180546,0.40437177,-0.2821013
1,5,8,10,0.1615281,0.01,1.6041284,0.081182115,0.40190557,-0.27945915
1,5,9,10,0.15956022,0.01,1.6313515,0.0805594,0.39944988,-0.27682063
1,5,10,10,0.15764232,0.01,1.6584259,0.07994261,0.39704198,-0.2742221
1,6,1,10,0.15545021,0.01,1.6853061,0.0789498,0.39427176,-0.27040848
1,6,2,10,0.15357286,0.01,1.7119904,0.07833601,0.39188373,-0.26784322
1,6,3,10,0.15176627,0.01,1.7384821,0.07755855,0.3895719,-0.26534727
1,6,4,10,0.14992559,0.01,1.764774,0.077125974,0.38720226,-0.2628307
1,6,5,10,0.14814708,0.01,1.7908651,0.07653071,0.38489878,-0.26037884
1,6,6,10,0.1464118,0.01,1.8167541,0.07593709,0.38263795,-0.25789595
1,6,7,10,0.14462127,0.01,1.8424444,0.07534208,0.38029104,-0.25551456
1,6,8,10,0.1429198,0.01,1.8679398,0.074764915,0.37804735,-0.25321653
1,6,9,10,0.14123504,0.01,1.8932418,0.074183,0.3758125,-0.2509205
1,6,10,10,0.13959715,0.01,1.9183518,0.073607795,0.373627,-0.24867135
1,7,1,10,0.13754527,0.01,1.9433067,0.07249547,0.37087098,-0.24502838
1,7,2,10,0.13593878,0.01,1.968103,0.071930654,0.36869878,-0.24278855
1,7,3,10,0.13435695,0.01,1.9927368,0.0713738,0.36654732,-0.24052915
1,7,4,10,0.1327644,0.01,2.0172038,0.07080692,0.3643685,-0.23823805
1,7,5,10,0.13115926,0.01,2.041501,0.07023413,0.36215916,-0.23596233
1,7,6,10,0.12964141,0.01,2.0656233,0.06968286,0.3600575,-0.23369652
1,7,7,10,0.12815149,0.01,2.0895655,0.069131546,0.35798252,-0.2314622
1,7,8,10,0.12664954,0.01,2.1133213,0.0685826,0.35587856,-0.22920667
1,7,9,10,0.12519209,0.01,2.136887,0.068046525,0.35382494,-0.22701338
1,7,10,10,0.123743705,0.01,2.1602583,0.06750971,0.35177225,-0.22480448
1,8,1,10,0.12114457,0.01,2.1833596,0.06642532,0.34805828,-0.21986328
1,8,2,10,0.119778596,0.01,2.206198,0.06590961,0.34609044,-0.21776983
1,8,3,10,0.11838956,0.01,2.2287831,0.065379895,0.34407786,-0.21567832
1,8,4,10,0.11705475,0.01,2.2511237,0.06486,0.34213266,-0.21362174
1,8,5,10,0.11574013,0.01,2.2732294,0.06434727,0.340206,-0.21161002
1,8,6,10,0.11443582,0.01,2.295112,0.06381658,0.33828363,-0.20964678
1,8,7,10,0.113106795,0.01,2.316783,0.063341446,0.33631355,-0.20774455
1,8,8,10,0.11186432,0.01,2.3382537,0.06284569,0.33446124,-0.20587291
1,8,9,10,0.11063052,0.01,2.3595343,0.062348578,0.33261165,-0.20403717
1,8,10,10,0.10940315,0.01,2.3806348,0.061855797,0.33076146,-0.20221584
1,9,1,10,0.10891967,0.01,2.40154,0.061021753,0.33002982,-0.19906704
1,9,2,10,0.107760586,0.01,2.422259,0.060531557,0.32826906,-0.19730976
1,9,3,10,0.10668401,0.01,2.4428039,0.060046438,0.32662517,-0.19552715
1,9,4,10,0.105527274,0.01,2.463182,0.059563667,0.3248496,-0.19376446
1,9,5,10,0.104356736,0.01,2.4834027,0.0590826,0.32304293,-0.19203022
1,9,6,10,0.10326411,0.01,2.503472,0.0586169,0.32134733,-0.19031085
1,9,7,10,0.1021834,0.01,2.523395,0.058147263,0.31966138,-0.18860269
1,9,8,10,0.101103775,0.01,2.5431738,0.057687826,0.3179682,-0.18687832
1,9,9,10,0.10004201,0.01,2.5628107,0.057229716,0.3162942,-0.1851734
1,9,10,10,0.099010274,0.01,2.582309,0.056761,0.31465897,-0.18347476
1,10,1,10,0.096876964,0.01,2.6016405,0.05524461,0.31125066,-0.17837584
1,10,2,10,0.095884815,0.01,2.6208074,0.05479854,0.30965275,-0.17668726
1,10,3,10,0.09490773,0.01,2.639812,0.054355484,0.308071,-0.17501105
1,10,4,10,0.093938895,0.01,2.6586545,0.05391416,0.30649453,-0.17331196
1,10,5,10,0.09301675,0.01,2.6773338,0.05347915,0.30498648,-0.1716534
1,10,6,10,0.092097946,0.01,2.6958482,0.053046282,0.30347642,-0.17000055
1,10,7,10,0.09119235,0.01,2.7141953,0.05261746,0.3019807,-0.16836454
1,10,8,10,0.09037991,0.01,2.7323747,0.052211937,0.3006325,-0.16682935
1,10,9,10,0.08948546,0.01,2.750384,0.051787034,0.2991412,-0.16521575
1,10,10,10,0.088616475,0.01,2.7682245,0.051369946,0.2976852,-0.16366747
2,1,1,12,0.12581979,0.0069999998,2.7812712,0.07785086,0.35471085,-0.21504238
2,1,2,12,0.124832675,0.0069999998,2.794856,0.077399746,0.35331666,-0.21402445
2,1,3,12,0.123813026,0.0069999998,2.8089647,0.076933615,0.35187075,-0.2131364
2,1,4,12,0.12274426,0.0069999998,2.8235788,0.07645239,0.35034877,-0.2123728
2,1,5,12,0.12166869,0.0069999998,2.838672,0.07606741,0.3488104,-0.2116468
2,1,6,12,0.12058317,0.0069999998,2.8542132,0.075439215,0.34725088,-0.21094736
2,1,7,12,0.11948421,0.0069999998,2.87016,0.074926786,0.3456649,-0.2102216
2,1,8,12,0.11837243,0.0069999998,2.8864586,0.07439248,0.34405294,-0.20942551
2,1,9,12,0.117268234,0.0069999998,2.9030478,0.07385401,0.3424445,-0.20854071
2,1,10,12,0.11620187,0.0069999998,2.9199278,0.07158824,0.34088394,-0.20749044
2,2,1,12,0.1141258,0.0069999998,2.936937,0.07247004,0.33782512,-0.20545386
2,2,2,12,0.11305983,0.0069999998,2.954031,0.07194037,0.33624372,-0.20420218
2,2,3,12,0.11197697,0.0069999998,2.9711816,0.071396485,0.3346296,-0.20277022
2,2,4,12,0.11090095,0.0069999998,2.9883707,0.070920855,0.33301795,-0.20117371
2,2,5,12,0.10979244,0.0069999998,3.0055902,0.07030126,0.33134943,-0.1993995
2,2,6,12,0.10872295,0.0069999998,3.0228357,0.06975862,0.32973164,-0.19752283
2,2,7,12,0.10765696,0.0069999998,3.040103,0.06922684,0.3281112,-0.1955385
2,2,8,12,0.10660374,0.0069999998,3.0573869,0.068677336,0.3265023,-0.19347993
2,2,9,12,0.105543524,0.0069999998,3.0746794,0.06811931,0.32487464,-0.19133833
2,2,10,12,0.10452354,0.0069999998,3.0919673,0.06766036,0.32330102,-0.18919563
2,3,1,12,0.10420729,0.0069999998,3.1092134,0.066740274,0.32281154,-0.18656452
2,3,2,12,0.10317914,0.0069999998,3.1264057,0.06618739,0.3212151,-0.18435831
2,3,3,12,0.10212845,0.0069999998,3.1435304,0.06562638,0.31957543,-0.18212356
2,3,4,12,0.101203136,0.0069999998,3.1605728,0.06509789,0.3181244,-0.18004343
2,3,5,12,0.100226864,0.0069999998,3.1775167,0.06456741,0.31658626,-0.17795679
2,3,6,12,0.09927309,0.0069999998,3.1943486,0.064050235,0.31507632,-0.17593284
2,3,7,12,0.0983028,0.0069999998,3.211054,0.0635086,0.31353277,-0.17395432
2,3,8,12,0.09736032,0.0069999998,3.2276814,0.064432725,0.31202614,-0.17210032
2,3,9,12,0.09640047,0.0069999998,3.2442095,0.06371011,0.31048426,-0.17029768
2,3,10,12,0.09547534,0.0069999998,3.2606213,0.0629496,0.30899084,-0.16859339
2,4,1,12,0.09338513,0.0069999998,3.276838,0.061126716,0.3055898,-0.16554679
2,4,2,12,0.09249985,0.0069999998,3.292866,0.06062651,0.3041379,-0.1639896
2,4,3,12,0.091603585,0.0069999998,3.3087115,0.06008371,0.30266085,-0.16248043
2,4,4,12,0.09076513,0.0069999998,3.3243802,0.059629485,0.3012725,-0.161057
2,4,5,12,0.089912884,0.0069999998,3.3398788,0.059119515,0.2998548,-0.15962516
2,4,6,12,0.08904134,0.0069999998,3.3552146,0.05862738,0.29839796,-0.15825464
2,4,7,12,0.08825686,0.0069999998,3.3703947,0.058154125,0.29708055,-0.1569357
2,4,8,12,0.08750025,0.0069999998,3.3854246,0.057690967,0.2958044,-0.15566295
2,4,9,12,0.08670816,0.0069999998,3.4003112,0.057225905,0.2944625,-0.15438204
2,4,10,12,0.085973926,0.0069999998,3.4150608,0.0567805,0.2932131,-0.15315409
2,5,1,12,0.083069675,0.0069999998,3.4296303,0.054988403,0.2882181,-0.14876264
2,5,2,12,0.0823398,0.0069999998,3.4440284,0.054531146,0.28694913,-0.14742771
2,5,3,12,0.08161906,0.0069999998,3.4582634,0.054070443,0.2856905,-0.14605649
2,5,4,12,0.080907986,0.0069999998,3.472342,0.053616025,0.2844433,-0.14465997
2,5,5,12,0.08020046,0.0069999998,3.4862719,0.053161845,0.28319687,-0.14324999
2,5,6,12,0.07956785,0.0069999998,3.5000591,0.052754622,0.28207773,-0.14198714
2,5,7,12,0.07888333,0.0069999998,3.5137072,0.052267328,0.28086177,-0.14054942
2,5,8,12,0.07829305,0.0069999998,3.5272207,0.051871948,0.27980894,-0.13928771
2,5,9,12,0.07764324,0.0069999998,3.5406027,0.051446065,0.27864537,-0.1378727
2,5,10,12,0.07711316,0.0069999998,3.5538566,0.051074285,0.27769256,-0.13667348
2,6,1,12,0.0770577,0.0069999998,3.566961,0.05019724,0.2775927,-0.1341121
2,6,2,12,0.07642722,0.0069999998,3.5799208,0.049779903,0.27645475,-0.13274464
2,6,3,12,0.075822264,0.0069999998,3.5927386,0.049371805,0.27535844,-0.13140157
2,6,4,12,0.07524558,0.0069999998,3.605406,0.049450215,0.27430928,-0.13009678
2,6,5,12,0.07462924,0.0069999998,3.617938,0.04856245,0.27318352,-0.12878594
2,6,6,12,0.07404398,0.0069999998,3.6303377,0.048182063,0.27211022,-0.12757793
2,6,7,12,0.07352271,0.0069999998,3.6426067,0.047835294,0.2711507,-0.1263668
2,6,8,12,0.07298587,0.0069999998,3.6547496,0.047422215,0.27015898,-0.12523857
2,6,9,12,0.07241889,0.0069999998,3.6667693,0.047044065,0.26910758,-0.12411369
2,6,10,12,0.07187835,0.0069999998,3.6786683,0.04666377,0.2681014,-0.122965604
2,7,1,12,0.0712528,0.0069999998,3.6904032,0.04538475,0.2669322,-0.1181913
2,7,2,12,0.07077126,0.0069999998,3.701979,0.045169838,0.26602867,-0.11716973
2,7,3,12,0.070270516,0.0069999998,3.7134082,0.044662394,0.26508588,-0.11613231
2,7,4,12,0.069780774,0.0069999998,3.7246993,0.044288464,0.2641605,-0.11510774
2,7,5,12,0.069304824,0.0069999998,3.7358606,0.04392969,0.2632581,-0.114109226
2,7,6,12,0.06882626,0.0069999998,3.746899,0.04356554,0.26234758,-0.11310657
2,7,7,12,0.06837058,0.0069999998,3.757822,0.04321925,0.26147768,-0.11216697
2,7,8,12,0.06779284,0.0069999998,3.7686362,0.04285615,0.26037058,-0.111177914
2,7,9,12,0.06734231,0.0069999998,3.7793458,0.042496942,0.25950396,-0.11016488
2,7,10,12,0.06690097,0.0069999998,3.7899542,0.042145934,0.2586522,-0.10921728
2,8,1,12,0.06916021,0.0069999998,3.8004394,0.04163912,0.2629833,-0.106745064
2,8,2,12,0.068804555,0.0069999998,3.8108072,0.041324146,0.2623062,-0.10585646
2,8,3,12,0.06839933,0.0069999998,3.8210616,0.04099351,0.26153266,-0.104854845
2,8,4,12,0.06802801,0.0069999998,3.831206,0.040677764,0.2608218,-0.10391045
2,8,5,12,0.06766695,0.0069999998,3.841244,0.040386245,0.2601287,-0.102998205
2,8,6,12,0.067258194,0.0069999998,3.8511758,0.040060375,0.25934184,-0.10201504
2,8,7,12,0.06689862,0.0069999998,3.8610017,0.039748892,0.25864768,-0.10102766
2,8,8,12,0.06653763,0.0069999998,3.8707209,0.03943913,0.2579489,-0.10002324
2,8,9,12,0.06615998,0.0069999998,3.8803327,0.0391218,0.25721583,-0.09901988
2,8,10,12,0.06576152,0.0069999998,3.889837,0.03878882,0.2564401,-0.098014854
2,9,1,12,0.06450798,0.0069999998,3.8991647,0.03748856,0.2539842,-0.09365326
2,9,2,12,0.06421401,0.0069999998,3.9083257,0.03722303,0.25340486,-0.092877954
2,9,3,12,0.063885495,0.0069999998,3.9173293,0.036924332,0.2527558,-0.09200254
2,9,4,12,0.0636322,0.0069999998,3.926192,0.036422055,0.25225422,-0.09135828
2,9,5,12,0.06328066,0.0069999998,3.9349174,0.036361832,0.25155646,-0.09050896
2,9,6,12,0.06300603,0.0069999998,3.9435163,0.036081303,0.25101003,-0.089735396
2,9,7,12,0.062676154,0.0069999998,3.9519978,0.035800025,0.25035205,-0.08899744
2,9,8,12,0.062365364,0.0069999998,3.9603722,0.035519753,0.24973059,-0.0882894
2,9,9,12,0.06206068,0.0069999998,3.9686472,0.035234656,0.24911982,-0.08753974
2,9,10,12,0.061772678,0.0069999998,3.9768307,0.03495601,0.2485411,-0.086848415
2,10,1,12,0.060048345,0.0069999998,3.9848819,0.03395144,0.24504764,-0.08341425
2,10,2,12,0.05975953,0.0069999998,3.9928122,0.033669826,0.24445763,-0.08271866
2,10,3,12,0.05950245,0.0069999998,4.0006323,0.03342926,0.24393123,-0.08215058
2,10,4,12,0.059229117,0.0069999998,4.0083528,0.03316491,0.24337032,-0.081502356
2,10,5,12,0.05899477,0.0069999998,4.01598,0.0329235,0.24288839,-0.080913715
2,10,6,12,0.058745686,0.0069999998,4.0235195,0.032685786,0.24237509,-0.080287136
2,10,7,12,0.058485553,0.0069999998,4.030978,0.03243159,0.24183786,-0.07962159
2,10,8,12,0.058219336,0.0069999998,4.038359,0.032172814,0.24128683,-0.07892313
2,10,9,12,0.057980683,0.0069999998,4.0456657,0.03193513,0.24079178,-0.07827135
2,10,10,12,0.05769347,0.0069999998,4.052899,0.031654216,0.24019465,-0.077471666
3,1,1,14,0.072923616,0.0048999996,4.058355,0.0473564,0.27004373,-0.10729016
3,1,2,14,0.07262293,0.0048999996,4.0641694,0.047084745,0.26948643,-0.106784865
3,1,3,14,0.07232394,0.0048999996,4.0703163,0.046799697,0.26893112,-0.10644276
3,1,4,14,0.071974054,0.0048999996,4.0767703,0.046495624,0.2682798,-0.10608259
3,1,5,14,0.07164826,0.0048999996,4.0835056,0.04618569,0.26767194,-0.10582403
3,1,6,14,0.071348295,0.0048999996,4.090496,0.04589615,0.267111,-0.10561234
3,1,7,14,0.07108667,0.0048999996,4.097715,0.045632157,0.26662084,-0.10548283
3,1,8,14,0.0707505,0.0048999996,4.105131,0.045299273,0.26598966,-0.10514584
3,1,9,14,0.07042695,0.0048999996,4.112714,0.044983152,0.26538077,-0.104814015
3,1,10,14,0.070118055,0.0048999996,4.120433,0.044670615,0.26479813,-0.10442879
3,2,1,14,0.066661276,0.0048999996,4.128172,0.04193394,0.25818846,-0.09798731
3,2,2,14,0.06636811,0.0048999996,4.1359134,0.04163062,0.2576201,-0.09746255
3,2,3,14,0.06607434,0.0048999996,4.1436424,0.04131714,0.2570493,-0.09681772
3,2,4,14,0.065774135,0.0048999996,4.1513524,0.04100572,0.2564647,-0.09607599
3,2,5,14,0.06548699,0.0048999996,4.159038,0.04069366,0.25590426,-0.09525213
3,2,6,14,0.06516925,0.0048999996,4.166698,0.040374767,0.2552827,-0.094384745
3,2,7,14,0.06488981,0.0048999996,4.1743317,0.04005004,0.25473478,-0.09338437
3,2,8,14,0.06458809,0.0048999996,4.1819396,0.0397276,0.25414187,-0.09235053
3,2,9,14,0.06441203,0.0048999996,4.1895237,0.039440256,0.25379524,-0.091351256
3,2,10,14,0.06408248,0.0048999996,4.197082,0.03911097,0.2531452,-0.09016353
3,3,1,14,0.063619845,0.0048999996,4.2045236,0.03629705,0.25222975,-0.08185341
3,3,2,14,0.063362285,0.0048999996,4.211857,0.036001954,0.25171867,-0.08074726
3,3,3,14,0.063116506,0.0048999996,4.2190866,0.035714872,0.25122997,-0.079670444
3,3,4,14,0.06284457,0.0048999996,4.2262173,0.035406485,0.2506882,-0.07851146
3,3,5,14,0.06257985,0.0048999996,4.2332487,0.035100374,0.25015965,-0.07736998
3,3,6,14,0.06235764,0.0048999996,4.240186,0.03483294,0.24971512,-0.07632222
3,3,7,14,0.06212364,0.0048999996,4.247029,0.034555342,0.24924615,-0.07529656
3,3,8,14,0.061897065,0.0048999996,4.253776,0.034278553,0.2487912,-0.074343964
3,3,9,14,0.06167877,0.0048999996,4.260428,0.03400809,0.24835211,-0.073443204
3,3,10,14,0.061492544,0.0048999996,4.266984,0.03376129,0.2479769,-0.07267539
3,4,1,14,0.06303316,0.0048999996,4.2733097,0.030806947,0.25106406,-0.062062807
3,4,2,14,0.06291414,0.0048999996,4.27942,0.03054482,0.25082693,-0.061337106
3,4,3,14,0.062624,0.0048999996,4.285327,0.030218385,0.25024787,-0.06039579
3,4,4,14,0.06242427,0.0048999996,4.2910485,0.029993817,0.24984848,-0.05985393
3,4,5,14,0.062266085,0.0048999996,4.2965984,0.02978972,0.24953173,-0.059353404
3,4,6,14,0.062084638,0.0048999996,4.301993,0.029522803,0.24916789,-0.058863804
3,4,7,14,0.062091053,0.0048999996,4.307245,0.029302632,0.24918076,-0.058440335
3,4,8,14,0.062025644,0.0048999996,4.31237,0.029131541,0.24904948,-0.058249027
3,4,9,14,0.061919246,0.0048999996,4.3173785,0.028910954,0.24883579,-0.05785348
3,4,10,14,0.061736573,0.0048999996,4.3222814,0.028676324,0.24846846,-0.057448417
3,5,1,14,0.06725789,0.0048999996,4.326976,0.026920216,0.25934127,-0.05001821
3,5,2,14,0.0671289,0.0048999996,4.3314805,0.026720693,0.25909245,-0.04967772
3,5,3,14,0.06698902,0.0048999996,4.3358135,0.02651614,0.25882238,-0.049291726
3,5,4,14,0.06686501,0.0048999996,4.339992,0.026334481,0.2585827,-0.04905433
3,5,5,14,0.06669367,0.0048999996,4.34403,0.026124006,0.2582512,-0.048634395
3,5,6,14,0.06656179,0.0048999996,4.3479395,0.025935067,0.25799572,-0.04823777
3,5,7,14,0.06640066,0.0048999996,4.3517323,0.025729837,0.25768325,-0.047778048
3,5,8,14,0.06643673,0.0048999996,4.3554163,0.0255641,0.25775322,-0.04749047
3,5,9,14,0.06628836,0.0048999996,4.3590007,0.025368517,0.25746527,-0.047034808
3,5,10,14,0.066176035,0.0048999996,4.362495,0.025190052,0.25724703,-0.04671361
3,6,1,14,0.07032737,0.0048999996,4.3658814,0.024465693,0.26519307,-0.04300612
3,6,2,14,0.07003036,0.0048999996,4.3691697,0.024275232,0.2646325,-0.042609
3,6,3,14,0.06994196,0.0048999996,4.372367,0.02410343,0.26446542,-0.042229425
3,6,4,14,0.06985378,0.0048999996,4.375477,0.023933036,0.26429865,-0.04185453
3,6,5,14,0.069711804,0.0048999996,4.378504,0.023760086,0.26402992,-0.04139863
3,6,6,14,0.06960076,0.0048999996,4.381449,0.023579057,0.26381958,-0.04095893
3,6,7,14,0.06947538,0.0048999996,4.384315,0.023409652,0.26358184,-0.040551446
3,6,8,14,0.069232754,0.0048999996,4.387106,0.022818588,0.2631212,-0.03998363
3,6,9,14,0.06925165,0.0048999996,4.389823,0.02310722,0.26315707,-0.039768197
3,6,10,14,0.0690577,0.0048999996,4.3924694,0.022939991,0.26278833,-0.039465316
3,7,1,14,0.059959263,0.0048999996,4.3950653,0.023726165,0.2448658,-0.042323798
3,7,2,14,0.059802283,0.0048999996,4.3976154,0.023599152,0.24454506,-0.042162966
3,7,3,14,0.05969143,0.0048999996,4.4001245,0.023434125,0.24431829,-0.04197912
3,7,4,14,0.059661124,0.0048999996,4.402599,0.023276517,0.24425627,-0.041871447
3,7,5,14,0.05944763,0.0048999996,4.405045,0.023108043,0.24381885,-0.04167994
3,7,6,14,0.05936683,0.0048999996,4.407471,0.022973184,0.24365309,-0.041650817
3,7,7,14,0.059256934,0.0048999996,4.409884,0.02282801,0.24342747,-0.04157363
3,7,8,14,0.058972485,0.0048999996,4.41229,0.022664284,0.24284251,-0.04143891
3,7,9,14,0.05892349,0.0048999996,4.4146967,0.022558568,0.24274161,-0.041570187
3,7,10,14,0.05900275,0.0048999996,4.41711,0.022414874,0.24290481,-0.04153858
3,8,1,14,0.060470898,0.0048999996,4.419649,0.023405058,0.2459083,-0.04804881
3,8,2,14,0.0603521,0.0048999996,4.4222975,0.02357168,0.24566664,-0.047895584
3,8,3,14,0.060266197,0.0048999996,4.4250436,0.023422187,0.24549174,-0.04766566
3,8,4,14,0.060179792,0.0048999996,4.4278746,0.02327842,0.2453157,-0.047429115
3,8,5,14,0.060171653,0.0048999996,4.430778,0.023171807,0.24529912,-0.047257937
3,8,6,14,0.06000711,0.0048999996,4.43374,0.02299796,0.24496348,-0.046800166
3,8,7,14,0.059836917,0.0048999996,4.4367447,0.02287012,0.24461585,-0.046470556
3,8,8,14,0.05973579,0.0048999996,4.4397783,0.022704206,0.24440907,-0.04604238
3,8,9,14,0.05962995,0.0048999996,4.442829,0.022541102,0.24419245,-0.045599066
3,8,10,14,0.059537657,0.0048999996,4.445886,0.022389058,0.2440034,-0.04520814
3,9,1,14,0.059133995,0.0048999996,4.448989,0.02346592,0.24317482,-0.04840151
3,9,2,14,0.059049267,0.0048999996,4.4521275,0.023311684,0.24300055,-0.04806601
3,9,3,14,0.058949374,0.0048999996,4.4552946,0.023170408,0.24279492,-0.047755796
3,9,4,14,0.05886408,0.0048999996,4.458488,0.023031306,0.2426192,-0.04753098
3,9,5,14,0.05877237,0.0048999996,4.4617043,0.022848088,0.24243014,-0.047227267
3,9,6,14,0.05868882,0.0048999996,4.4649425,0.022706924,0.24225776,-0.047003686
3,9,7,14,0.058567114,0.0048999996,4.4682035,0.022532908,0.24200644,-0.046701163
3,9,8,14,0.058470123,0.0048999996,4.471489,0.0223761,0.24180596,-0.04645895
3,9,9,14,0.058388904,0.0048999996,4.4748,0.022230528,0.24163796,-0.046254653
3,9,10,14,0.05829308,0.0048999996,4.478141,0.022166863,0.2414396,-0.0460148
3,10,1,14,0.058702126,0.0048999996,4.4815645,0.02195252,0.24228522,-0.04966823
3,10,2,14,0.05861647,0.0048999996,4.4850626,0.021782346,0.24210839,-0.049409263
3,10,3,14,0.058518786,0.0048999996,4.488631,0.021727955,0.24190657,-0.049083814
3,10,4,14,0.058425818,0.0048999996,4.492258,0.021553364,0.24171433,-0.048707426
3,10,5,14,0.058359776,0.0048999996,4.495935,0.021397315,0.24157768,-0.048362587
3,10,6,14,0.058262978,0.0048999996,4.4996705,0.021847878,0.24137725,-0.04790497
3,10,7,14,0.058191977,0.0048999996,4.5034523,0.021710452,0.24123013,-0.047449965
3,10,8,14,0.058099687,0.0048999996,4.50727,0.021620307,0.24103877,-0.04694971
3,10,9,14,0.05802332,0.0048999996,4.5111117,0.021452222,0.2408803,-0.046454344
3,10,10,14,0.057903267,0.0048999996,4.5149674,0.021252794,0.24063098,-0.04596257
4,1,1,16,0.06950652,0.0034299996,4.517832,0.02961966,0.26364088,-0.062612936
4,1,2,16,0.06942659,0.0034299996,4.520852,0.029454933,0.26348925,-0.06243318
